id,text
832110,"I cried my heart out while saying goodbye to all my friends for the last time today, it was horrible, so saaaaaad "
832111,"Right, Just had a 'mini' interview with th dance teacher from college, hmm now its a 50/50 :\ &amp; I find out the news in a few hours! argh "
832112,@anightintoronto ???? 
832113,@ohcheeyong  i wan to go home.
832114,"Damnit, that was a perfectly good waste of a prank call..I wish they would call me back "
832115,@ xtineoh what's wrong?  feel better!
832116,yay rides here 
832117,@WeTheTRAVIS plz dont crash. you havent come to australia yet 
832118,@zacislost how about &quot;these bitches are funny and smell good&quot; ?  xx
832119,@Ryoma_Echizen c'mon where are u? 
832120,@johnsbiggestfan Oh man that sucks  I'm sorry. Hope everyone feels better!
832121,@jcodybaker look at this. Now.  http://wave.google.com/
832122,"Topshooopppp is TOP and the price is MARKOTOP, mahal bgt yaaa "
832123,#squarespace is my new love affair but I don't have enough time 
832124,"@vdaniel Thanks!! = por all??¡, que le sea leve... y termine pronto!! Saludos "
832125,morning tweets tweets!!! breakfast and then study....these exams are so hard 
832126,Watching UFC 57 Liddell vs. Couture III going to bed. still no internet  fooey!
832127,"is new to twitter. offerings of HELP, are warmly welcomed  hahaha."
832128,@Rowzee18 that's upsetting.   I enjoyed my freshman year. Now I'm a stupid sophomore.  LOL
832129,listening to paolo nutini's new album on spotify - think i'll be off to buy it at lunch 
832130,Learing how to twitter 
832131,boo.. I got jury duty tomorrow 
832132,@MishGoddess  .. what was the problem...do I need to headcrack someone??
832133,@mileycyrus DONT WORRY MILEY !! YOU KNOW THE AWARDS IS IN YOUR HANDS!  &lt;3
832134,@elsiegrace4 that's debatable 
832135,Hopefully my AC gets fixed today. Not sure if I can sleep through another 85* night. No rain today = 
832136,@rendezvous09 trying!...but even if I don't I'm gonna be stuck in the house in Bmore b/c I'm broke!  FML
832137,::this lightning is crazy!  I'll be hiding under my covers tonight! 
832138,oh and i cant wait for friday  hope i get there in time to atleast get nearish the front.  we'll bound to be near the back though 
832139,Today was fun. But i cried cuz i got locked in a dark room 
832140,Blink 182 tickets were sold out!! I guess we're not going! 
832141,@fys i didn't make the rise or die trying tattoo..... 
832142,"@fxp123 perfect, so its the same ending as mine, understood. and one of my stage names as a younger man was JAK FROSS lol how interesting "
832143,"@Zohannie Yeah, I love my blue jeans, but at my beauty school we're not allowed to wear them. They're too &quot;casual.&quot; Mine aren't though!!! "
832144,"@iCreate_JB I guess now you're already on the way to bed ..., here is a new day. Good night "
832145,@annaanisin Anna you rock...cool article. 
832146,Reeeeeeeeeeeeeally wants to go to the show tonight.. But not alone. 
832147,Said The Whale &amp; Mother Mother? OK! 
832148,Getting on the road again in SC  I can't wait to get home!
832149,@leemacdonald Ahh I bet a few women fancied you too 
832150,@EllieVonTainted awww poor thing 
832151,@ScaryKids it wont play 
832152,"I feel like I'm ill all the time, hacket "
832153,on the train home whooopa  pretty damn bored tha 
832154,@kaylaoppermann Welcome to Twitter!!!  Miss you tons!
832155,"TGIF.,..i wish that saying applied to me, but i work Saturdays "
832156,Did anyone else cry when they saw &quot;Sicko&quot;? 
832157,@ranchocarne Infelizmente j??¡ existe e se chama World of Warcraft 
832158,I sooo dont want to b at work right now 
832159,Wasssssup tweeeeet peeps??? talk 2 me!!!! Bored out my mind. Should be doin sum HW 
832160,Wishing I didn't manage 32 IP addresses - setting up PTR records for them all takes too long 
832161,@monkeymax Aha! The long dogs would jump it I reckon... gits!  ahaha
832162,i remember when we kissed...i still feel it on my lips...the time that you danced with me...with no music playin... i remember till i cry 
832163,Sitting by the beach at northwestern checking my email! No phone calls about jobs yet.... 
832164,exams all done  hello five day weekend. bride wars tonight with bff
832165,spending time with F while doing some hw 
832166,@PurpleFoodie i'm getting bagels this week...all the way from NY  
832167,"@UncleRUSH forgot, that good ole mediation, stillnes understanding the inner being.What, who wuld I be without this. &quot;nuts&quot; "
832168,I hate ticketek  wont let me get @Pink tickets 
832169,sunny day again must do revision really !!!!! 
832170,@mileycyrus May 16th is my birthday! 
832171,Studying for the History test 
832172,Today is not my day.   Lost my Blackberry and food poisoning!!
832173,Sht sht sht. Kinakabahan ako. 
832174,"They Always Ruin It, "
832175,@lmnichole I know how she feels. 
832176,@kimbeeisme thank you. We'll miss her. Still don't know all detail. A little sick went to hospital fri got btr to go home Mon died tues. 
832177,OUT FOR THE NIGHT!!! YAYY  breast cancer walk on sunday
832178,@XIKhai Thanks. 
832179,@NxN21 i favoritted the tweet 
832180,night time. later! 
832181,"Can't sleep in anymore, ugh "
832182,"Trying to adjust to everyone knowing what Natal is. It was &quot;the word that goes unspoken&quot; up until today, I feel weird saying it in public "
832183,Fun adventure last night 
832184,nuttin really jus doing some textiles cw 
832185,crazy day. just left the wrap party for hannah montana season 3  sad for the ending and stoked for a new beginning! 4th season here i come
832186,feels so shit...when am i gona be rid of this chest infection thing...its goin on 5 weeks now 
832187,"Science SAT paper tomorrow, gona fail - badly, dreading it tbf "
832188,Rain was nice but now I'm ready for it to be over.  Got some sleep too 
832189,"bed time, and so ends my vacation... back to work in the AM  http://twitpic.com/7isc8"
832190,"@lirazfilanx :o oh god, your about the only person i know who doesnt like it  lol"
832191,"@benno37 I have been subtly replacing it with &quot;penetration testing&quot; when I see it, but nobody's caught on yet. "
832192,"@SomersetBob ha ha that's the whole problem, I see exactly that! It's the accent that spoils it all for me "
832193,noothing. 
832194,Is signing off my fellow tweeters... Nite nite 
832195,"@pugmom2 Sad, isn't it?  That's when you know you're no longer the target audience. "
832196,@hello_jodie :mwahs: Hello bff... I miss your face. 
832197,doesnt want to get up early tom 
832198,@carmenvictoria1 I'm sorry you are having a tough time 
832199,@goldstatus south america or europe? both have their share of attractive singles 
832200,has not caught any fish yet.  
832201,@faffyfoo I'll try but my home computer is broke 
832202,@atomg have fun with rooselll  zach says i taste better than chikkin... apparently i've suplused my name (that time it meant surpassed)
832203,IAN LEFT THE CAB!!!  that absolutely effing sucks. i loved that dude.
832204,Wow. My life blows. I just got dumped via myspace. 
832205,"Not to worry, noone got that one. Next question starts in 1 minute, get your thinking caps on "
832206,ooookay watching my sista Madea goes to jail and imma need him to not cry like that 
832207,@julessruless happy birthday mi amor 
832208,@Jonas_Dreamgirl it really makes me mad. just because i watch Disney and listen to JB &amp; Demi Lovato - I get bullied. 
832209,Off to the cricket for nans birthday still sick  but happy x
832210,I didn't want you to leave. Starting the countdown all over again. 
832211,Goin to the hospital need stiches!!!! 
832212,Finished up afternoon @ LACMA artwalk. Enjoyin Brazilian 4 dinner. Debating on David Lynch or Tim Roth.Autolux receptions. No time 4 both 
832213,my ear is swollen ; that's a bad sign 
832214,@RoanStarSailing  Woohoo my first follow recommendation! thanks 
832215,@howtogeek Yeah... very true... I lost my folder coz of that...  thankfully restored it from a backup...
832216,Griffin technology  fail for signature required UPS delivery on an iPhone case now I won't get it till Monday at best 
832217,@Jessicaveronica I HOPE YOU DIDN'T LET THOSE DICKHEADS GET TO YOU &lt;33 I WANT MAKE YOU HAPPY  I LOVE YOU &lt;3 if that helps!! &lt;3
832218,Everyone's turning their avatar green! I dont know if I can change mine on my phone and I don't have access to a computer! 
832219,"@BigBishop Man, too bad none of that stuff rubbed off on you  Will do."
832220,"@klingensquiggle ah, the joys of living in the country "
832221,Crazy great show to end an insanely amazing week. wish it wasnt coming to an end. 
832222,Going to pick up Sex And The City. Quite excited!  (Even though I can't really be bothered)
832223,Apparently it works but the facebook app crashes 
832224,watching karate kid.....nothing like the 80s Holly 
832225,"five hours, fourty two minutes, and 9 seconde till the three day weekend starts... but who's counting "
832226,@justinjap Wat Audition? 
832227,"@inavacuum he's doing as good as can be expected, it was just the weirdest thing "
832228,@mattgomez112: only if i meet you during my video game obsession phase:p then you would have seen how badass i was :p hahaha 
832229,"@MBGsam  oh dear...lots of cuddles,snuggles,hugs kisses for her!and get well soon!"
832230,@wbboyd Thanks for following! 
832231,I hate when I lose my phone.  I feel so isolated. 
832232,Just woke up. SAHWWEEET 
832233,@scorpio510  thank you! 
832234,"ahh i just woke up like 10 minutes ago and im suppoze to be somewhere at 11, an hour and a half late, oh well "
832235,in the campus pc lab because i don't have photoshop.  
832236,I get amused at how religious ppl get during emergencies...I wonder how God feels about that? hmm. Good thing He's not like man 
832237,just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!
832238,on verge of developing a logo for Avyakta 
832239,is going to die 
832240,oki need to be fair....    
832241,"@AimeesBlog learning Chinese ... anything to do w/economy and our national beholden-ness to, say, China?  You can negotiate for us! "
832242,Ugh I want lunch but there isn't anything in the house 
832243,@Maddo93 yesssssss you got how it works! muchachaa  last night was funn hahaha poppy &amp; chastity own lp.
832244,Need a smile? Check this video out -- Centraal Station Antwerpen gaat uit zijn dak! http://bit.ly/fRPTd   Loved it.
832245,@LaurAnnThompson r u at sport&amp;health? I'd like it more if they had a pool. 
832246,@Silverlines : i gave up on working on holiday. now I'm lost in the office. i don't really mind though 
832247,@jovenatheart yo yo what's up! You are awfully quiet! 
832248,@ashleeadams licorice duck 
832249,@sandypeckinpah ...just one more reason why I love living in Orlando  I hate it when the ground shakes.
