id,label 
835572,1
835573,1
835574,0
835575,0
835576,1
835577,1
835578,0
835579,0
835580,1
835581,1
835582,1
835583,1
835584,0
835585,1
835586,0
835587,1
835588,0
835589,0
835590,0
835591,0
835592,0
835593,1
835594,1
835595,1
835596,1
835597,1
835598,0
835599,0
835600,0
835601,0
835602,0
835603,1
835604,0
835605,0
835606,1
835607,0
835608,1
835609,1
835610,1
835611,1
835612,1
835613,1
835614,0
835615,1
835616,1
835617,1
835618,0
835619,0
835620,1
835621,1
835622,1
835623,0
835624,0
835625,0
835626,1
835627,0
835628,0
835629,1
835630,1
835631,1
835632,1
835633,1
835634,1
835635,0
835636,0
835637,1
835638,1
835639,1
835640,0
835641,1
835642,1
835643,0
835644,1
835645,1
835646,1
835647,1
835648,0
835649,0
835650,0
835651,0
835652,0
835653,0
835654,0
835655,1
835656,0
835657,1
835658,0
835659,1
835660,1
835661,1
835662,1
835663,1
835664,0
835665,1
835666,1
835667,1
835668,1
835669,0
835670,0
835671,1
835672,1
835673,0
835674,1
835675,1
835676,0
835677,0
835678,1
835679,0
835680,1
835681,1
835682,0
835683,0
835684,0
835685,0
835686,1
835687,0
835688,1
835689,1
835690,0
835691,0
835692,1
835693,1
835694,0
835695,0
835696,1
835697,1
835698,1
835699,1
835700,1
835701,0
835702,1
835703,1
835704,1
835705,0
835706,0
835707,1
835708,0
835709,1
835710,1
835711,1
835712,1
835713,0
835714,0
835715,1
835716,0
835717,0
835718,1
835719,0
835720,1
835721,1
835722,1
835723,1
835724,1
835725,0
835726,1
835727,0
835728,0
835729,1
835730,1
835731,1
835732,0
835733,1
835734,1
835735,0
835736,0
835737,1
835738,1
835739,1
835740,1
835741,1
835742,0
835743,0
835744,0
835745,0
835746,1
835747,1
835748,1
835749,0
835750,1
835751,1
835752,1
835753,1
835754,1
835755,0
835756,0
835757,0
835758,0
835759,1
835760,0
835761,1
835762,0
835763,0
835764,1
835765,1
835766,0
835767,1
835768,1
835769,1
835770,1
835771,0
835772,0
835773,1
835774,0
835775,1
835776,1
835777,1
835778,1
835779,1
835780,1
835781,1
835782,0
835783,1
835784,1
835785,1
835786,0
835787,1
835788,1
835789,1
835790,0
835791,1
835792,0
835793,0
835794,1
835795,1
835796,0
835797,0
835798,0
835799,0
835800,1
835801,0
835802,1
835803,1
835804,1
835805,1
835806,0
835807,1
835808,1
835809,1
835810,1
835811,0
835812,0
835813,1
835814,1
835815,1
835816,1
835817,1
835818,1
835819,0
835820,1
835821,0
835822,1
835823,1
835824,1
835825,1
835826,0
835827,1
835828,0
835829,1
835830,1
835831,0
835832,1
835833,0
835834,1
835835,0
835836,0
835837,1
835838,1
835839,1
835840,1
835841,0
835842,1
835843,0
835844,1
835845,1
835846,1
835847,1
835848,0
835849,0
835850,0
835851,1
835852,0
835853,0
835854,0
835855,0
835856,1
835857,1
835858,1
835859,1
835860,0
835861,0
835862,1
835863,1
835864,0
835865,0
835866,1
835867,1
835868,1
835869,0
835870,1
835871,1
835872,0
835873,1
835874,1
835875,1
835876,1
835877,1
835878,0
835879,0
835880,0
835881,0
835882,0
835883,1
835884,1
835885,0
835886,0
835887,1
835888,0
835889,1
835890,1
835891,1
835892,1
835893,1
835894,1
835895,0
835896,1
835897,0
835898,1
835899,0
835900,0
835901,1
835902,0
835903,0
835904,0
835905,1
835906,1
835907,1
835908,1
835909,1
835910,0
835911,1
835912,1
835913,1
835914,0
835915,1
835916,0
835917,0
835918,0
835919,1
835920,0
835921,0
835922,1
835923,0
835924,0
835925,1
835926,1
835927,0
835928,1
835929,1
835930,1
835931,0
835932,1
835933,1
835934,0
835935,1
835936,1
835937,1
835938,0
835939,1
835940,1
835941,1
835942,0
835943,1
835944,1
835945,0
835946,1
835947,0
835948,1
835949,1
835950,0
835951,0
835952,1
835953,0
835954,1
835955,1
835956,0
835957,1
835958,0
835959,0
835960,0
835961,1
835962,1
835963,1
835964,0
835965,1
835966,1
835967,1
835968,1
835969,1
835970,1
835971,0
835972,1
835973,1
835974,1
835975,1
835976,0
835977,0
835978,0
835979,1
835980,1
835981,1
835982,1
835983,0
835984,0
835985,0
835986,0
835987,1
835988,1
835989,0
835990,0
835991,0
835992,1
835993,0
835994,1
835995,0
835996,0
835997,0
835998,1
835999,0
836000,0
836001,1
836002,0
836003,1
836004,1
836005,0
836006,1
836007,0
836008,0
836009,1
836010,0
836011,0
836012,0
836013,1
836014,0
836015,0
836016,1
836017,1
836018,1
836019,1
836020,1
836021,1
836022,0
836023,0
836024,1
836025,1
836026,0
836027,0
836028,1
836029,1
836030,0
836031,1
836032,0
836033,0
836034,1
836035,0
836036,1
836037,1
836038,0
836039,1
836040,0
836041,1
836042,1
836043,0
836044,1
836045,0
836046,1
836047,0
836048,1
836049,1
836050,1
836051,0
836052,1
836053,0
836054,0
836055,1
836056,1
836057,1
836058,1
836059,1
836060,0
836061,0
836062,0
836063,0
836064,1
836065,1
836066,1
836067,1
836068,1
836069,1
836070,0
836071,1
836072,0
836073,1
836074,0
836075,1
836076,0
836077,1
836078,1
836079,0
836080,1
836081,0
836082,0
836083,0
836084,0
836085,0
836086,0
836087,1
836088,1
836089,1
836090,0
836091,0
836092,0
836093,1
836094,1
836095,1
836096,1
836097,1
836098,1
836099,1
836100,0
836101,0
836102,0
836103,0
836104,1
836105,1
836106,1
836107,1
836108,1
836109,1
836110,1
836111,1
836112,1
836113,0
836114,0
836115,1
836116,0
836117,1
836118,0
836119,0
836120,0
836121,0
836122,0
836123,0
836124,0
836125,0
836126,0
836127,1
836128,0
836129,1
836130,0
836131,1
836132,1
836133,0
836134,0
836135,1
836136,0
836137,0
836138,0
836139,0
836140,1
836141,1
836142,1
836143,0
836144,0
836145,1
836146,0
836147,1
836148,1
836149,1
836150,1
836151,1
836152,1
836153,1
836154,1
836155,0
836156,0
836157,0
836158,0
836159,1
836160,0
836161,0
836162,0
836163,1
836164,1
836165,1
836166,1
836167,1
836168,1
836169,1
836170,0
836171,1
836172,0
836173,1
836174,0
836175,1
836176,0
836177,1
836178,1
836179,0
836180,1
836181,0
836182,0
836183,0
836184,0
836185,0
836186,0
836187,0
836188,1
836189,1
836190,1
836191,0
836192,1
836193,0
836194,1
836195,0
836196,1
836197,1
836198,1
836199,0
836200,1
836201,1
836202,0
836203,1
836204,0
836205,0
836206,0
836207,0
836208,1
836209,0
836210,0
836211,1
836212,1
836213,1
836214,0
836215,1
836216,1
836217,0
836218,0
836219,0
836220,1
836221,0
836222,0
836223,1
836224,0
836225,1
836226,0
836227,0
836228,1
836229,1
836230,1
836231,0
836232,1
836233,1
836234,1
836235,1
836236,0
836237,1
836238,0
836239,0
836240,1
836241,1
836242,1
836243,1
836244,1
836245,0
836246,1
836247,1
836248,0
836249,1
836250,1
836251,0
836252,0
836253,1
836254,1
836255,1
836256,1
836257,0
836258,0
836259,1
836260,0
836261,0
836262,1
836263,0
836264,1
836265,1
836266,0
836267,1
836268,1
836269,0
836270,1
836271,1
836272,1
836273,0
836274,0
836275,1
836276,0
836277,1
836278,1
836279,1
836280,1
836281,0
836282,1
836283,0
836284,0
836285,1
836286,0
836287,1
836288,0
836289,0
836290,1
836291,1
836292,1
836293,1
836294,0
836295,1
836296,0
836297,0
836298,1
836299,0
836300,0
836301,0
836302,1
836303,1
836304,0
836305,0
836306,0
836307,1
836308,1
836309,1
836310,1
836311,0
836312,1
836313,1
836314,1
836315,0
836316,0
836317,1
836318,1
836319,1
836320,0
836321,1
836322,0
836323,1
836324,1
836325,1
836326,0
836327,0
836328,1
836329,1
836330,1
836331,0
836332,1
836333,0
836334,1
836335,1
836336,0
836337,1
836338,1
836339,0
836340,1
836341,1
836342,1
836343,1
836344,0
836345,0
836346,0
836347,1
836348,1
836349,1
836350,1
836351,1
836352,1
836353,1
836354,0
836355,1
836356,1
836357,1
836358,1
836359,1
836360,0
836361,1
836362,1
836363,0
836364,1
836365,1
836366,1
836367,0
836368,1
836369,0
836370,1
836371,1
836372,1
836373,0
836374,0
836375,1
836376,1
836377,0
836378,1
836379,1
836380,1
836381,1
836382,1
836383,0
836384,1
836385,1
836386,1
836387,1
836388,1
836389,1
836390,1
836391,1
836392,1
836393,0
836394,1
836395,1
836396,1
836397,0
836398,1
836399,1
836400,0
836401,1
836402,1
836403,0
836404,0
836405,0
836406,0
836407,1
836408,1
836409,1
836410,0
836411,0
836412,1
836413,0
836414,0
836415,0
836416,0
836417,1
836418,1
836419,0
836420,0
836421,1
836422,1
836423,1
836424,0
836425,0
836426,0
836427,0
836428,0
836429,0
836430,1
836431,0
836432,1
836433,1
836434,1
836435,1
836436,0
836437,1
836438,1
836439,0
836440,1
836441,1
836442,1
836443,1
836444,1
836445,0
836446,1
836447,0
836448,1
836449,0
836450,1
836451,1
836452,1
836453,0
836454,0
836455,1
836456,0
836457,1
836458,1
836459,1
836460,0
836461,0
836462,0
836463,0
836464,0
836465,1
836466,0
836467,1
836468,1
836469,0
836470,1
836471,0
836472,1
836473,0
836474,0
836475,1
836476,1
836477,0
836478,1
836479,0
836480,0
836481,0
836482,1
836483,0
836484,0
836485,1
836486,1
836487,1
836488,1
836489,1
836490,1
836491,1
836492,0
836493,1
836494,1
836495,1
836496,1
836497,1
836498,1
836499,1
836500,0
836501,0
836502,0
836503,1
836504,1
836505,0
836506,1
836507,1
836508,1
836509,0
836510,0
836511,0
836512,0
836513,1
836514,1
836515,1
836516,1
836517,1
836518,1
836519,0
836520,0
836521,0
836522,1
836523,1
836524,0
836525,1
836526,1
836527,1
836528,1
836529,1
836530,0
836531,1
836532,1
836533,1
836534,0
836535,1
836536,1
836537,1
836538,0
836539,1
836540,1
836541,1
836542,0
836543,0
836544,1
836545,1
836546,1
836547,0
836548,1
836549,1
836550,0
836551,0
836552,0
836553,1
836554,1
836555,1
836556,1
836557,0
836558,0
836559,0
836560,0
836561,0
836562,0
836563,1
836564,1
836565,1
836566,1
836567,1
836568,0
836569,0
836570,1
836571,1
836572,0
836573,1
836574,1
836575,1
836576,0
836577,1
836578,0
836579,0
836580,0
836581,1
836582,0
836583,1
836584,1
836585,1
836586,0
836587,0
836588,0
836589,0
836590,1
836591,0
836592,1
836593,1
836594,1
836595,0
836596,0
836597,1
836598,1
836599,1
836600,1
836601,1
836602,1
836603,0
836604,0
836605,0
836606,1
836607,1
836608,1
836609,1
836610,0
836611,1
836612,0
836613,0
836614,0
836615,1
836616,1
836617,0
836618,1
836619,1
836620,1
836621,0
836622,0
836623,0
836624,0
836625,1
836626,1
836627,1
836628,0
836629,0
836630,1
836631,1
836632,0
836633,0
836634,1
836635,1
836636,1
836637,1
836638,0
836639,1
836640,1
836641,1
836642,1
836643,0
836644,1
836645,1
836646,1
836647,0
836648,0
836649,1
836650,1
836651,1
836652,1
836653,1
836654,1
836655,0
836656,0
836657,0
836658,1
836659,0
836660,0
836661,0
836662,1
836663,1
836664,1
836665,1
836666,0
836667,0
836668,0
836669,1
836670,1
836671,1
836672,0
836673,1
836674,0
836675,1
836676,1
836677,1
836678,0
836679,1
836680,1
836681,0
836682,0
836683,0
836684,0
836685,1
836686,1
836687,0
836688,1
836689,0
836690,0
836691,0
836692,0
836693,0
836694,1
836695,1
836696,1
836697,0
836698,1
836699,1
836700,1
836701,0
836702,1
836703,1
836704,1
836705,1
836706,1
836707,0
836708,1
836709,0
836710,1
836711,1
836712,0
836713,1
836714,0
836715,0
836716,1
836717,0
836718,0
836719,1
836720,1
836721,0
836722,0
836723,0
836724,1
836725,0
836726,1
836727,0
836728,1
836729,0
836730,1
836731,1
836732,1
836733,0
836734,0
836735,0
836736,1
836737,1
836738,1
836739,0
836740,0
836741,1
836742,1
836743,0
836744,0
836745,0
836746,1
836747,1
836748,0
836749,0
836750,0
836751,1
836752,1
836753,1
836754,1
836755,0
836756,0
836757,1
836758,1
836759,0
836760,0
836761,1
836762,0
836763,1
836764,0
836765,1
836766,1
836767,1
836768,1
836769,0
836770,1
836771,0
836772,0
836773,0
836774,1
836775,0
836776,0
836777,1
836778,1
836779,0
836780,1
836781,1
836782,1
836783,0
836784,1
836785,0
836786,1
836787,1
836788,0
836789,0
836790,0
836791,0
836792,1
836793,0
836794,0
836795,1
836796,1
836797,0
836798,0
836799,0
836800,0
836801,0
836802,1
836803,0
836804,0
836805,1
836806,0
836807,1
836808,0
836809,1
836810,0
836811,1
836812,0
836813,1
836814,0
836815,1
836816,1
836817,0
836818,0
836819,0
836820,1
836821,1
836822,1
836823,0
836824,1
836825,1
836826,1
836827,0
836828,0
836829,1
836830,0
836831,0
836832,1
836833,1
836834,1
836835,1
836836,1
836837,0
836838,1
836839,0
836840,0
836841,0
836842,1
836843,0
836844,1
836845,0
836846,1
836847,1
836848,1
836849,1
836850,1
836851,1
836852,1
836853,1
836854,1
836855,1
836856,1
836857,0
836858,0
836859,1
836860,0
836861,0
836862,0
836863,0
