id,label
831676,0
831677,0
831678,0
831679,1
831680,1
831681,1
831682,1
831683,0
831684,0
831685,1
831686,0
831687,0
831688,0
831689,1
831690,1
831691,0
831692,1
831693,1
831694,0
831695,0
831696,0
831697,1
831698,1
831699,1
831700,0
831701,1
831702,0
831703,0
831704,1
831705,0
831706,0
831707,0
831708,0
831709,1
831710,0
831711,0
831712,1
831713,1
831714,0
831715,0
831716,1
831717,1
831718,1
831719,0
831720,0
831721,0
831722,1
831723,0
831724,1
831725,0
831726,0
831727,0
831728,1
831729,0
831730,0
831731,1
831732,0
831733,1
831734,1
831735,0
831736,0
831737,0
831738,0
831739,1
831740,0
831741,0
831742,0
831743,1
831744,0
831745,1
831746,0
831747,0
831748,0
831749,1
831750,0
831751,0
831752,0
831753,0
831754,1
831755,1
831756,1
831757,0
831758,0
831759,1
831760,1
831761,0
831762,1
831763,0
831764,1
831765,1
831766,1
831767,0
831768,1
831769,1
831770,1
831771,1
831772,1
831773,1
831774,0
831775,0
831776,0
831777,0
831778,0
831779,1
831780,0
831781,0
831782,1
831783,0
831784,1
831785,0
831786,1
831787,0
831788,1
831789,0
831790,1
831791,0
831792,0
831793,1
831794,0
831795,1
831796,0
831797,0
831798,1
831799,1
831800,0
831801,1
831802,1
831803,0
831804,0
831805,0
831806,1
831807,1
831808,0
831809,0
831810,0
831811,0
831812,0
831813,1
831814,0
831815,0
831816,1
831817,1
831818,0
831819,0
831820,0
831821,1
831822,0
831823,1
831824,1
831825,0
831826,0
831827,0
831828,0
831829,1
831830,1
831831,0
831832,0
831833,1
831834,1
831835,1
831836,1
831837,1
831838,1
831839,1
831840,0
831841,1
831842,0
831843,1
831844,0
831845,0
831846,1
831847,0
831848,0
831849,0
831850,0
831851,1
831852,0
831853,0
831854,0
831855,1
831856,0
831857,1
831858,0
831859,1
831860,0
831861,0
831862,1
831863,0
831864,0
831865,0
831866,1
831867,0
831868,0
831869,0
831870,1
831871,0
831872,0
831873,0
831874,0
831875,0
831876,0
831877,0
831878,0
831879,1
831880,0
831881,0
831882,0
831883,1
831884,1
831885,0
831886,1
831887,1
831888,0
831889,1
831890,0
831891,0
831892,0
831893,0
831894,0
831895,0
831896,0
831897,1
831898,0
831899,0
831900,0
831901,0
831902,1
831903,0
831904,0
831905,1
831906,1
831907,0
831908,0
831909,1
831910,0
831911,1
831912,0
831913,0
831914,1
831915,0
831916,1
831917,1
831918,1
831919,0
831920,1
831921,0
831922,1
831923,0
831924,0
831925,1
831926,1
831927,1
831928,1
831929,1
831930,1
831931,0
831932,0
831933,0
831934,1
831935,1
831936,0
831937,0
831938,1
831939,1
831940,0
831941,0
831942,0
831943,0
831944,0
831945,0
831946,1
831947,1
831948,1
831949,0
831950,1
831951,0
831952,1
831953,1
831954,0
831955,1
831956,0
831957,1
831958,1
831959,0
831960,1
831961,0
831962,1
831963,1
831964,0
831965,1
831966,0
831967,0
831968,0
831969,1
831970,1
831971,0
831972,1
831973,1
831974,1
831975,0
831976,0
831977,1
831978,0
831979,1
831980,0
831981,0
831982,0
831983,0
831984,1
831985,0
831986,1
831987,0
831988,1
831989,1
831990,1
831991,0
831992,0
831993,1
831994,0
831995,1
831996,0
831997,0
831998,0
831999,0
832000,0
832001,1
832002,1
832003,0
832004,0
832005,0
832006,1
832007,0
832008,1
832009,0
832010,0
832011,0
832012,0
832013,0
832014,0
832015,0
832016,0
832017,1
832018,0
832019,0
832020,1
832021,1
832022,1
832023,0
832024,1
832025,0
832026,0
832027,1
832028,1
832029,0
832030,1
832031,1
832032,0
832033,0
832034,0
832035,0
832036,0
832037,1
832038,0
832039,0
832040,0
832041,1
832042,0
832043,0
832044,0
832045,1
832046,1
832047,1
832048,0
832049,0
832050,0
832051,1
832052,1
832053,0
832054,0
832055,0
832056,0
832057,0
832058,0
832059,0
832060,1
832061,0
832062,0
832063,0
832064,1
832065,1
832066,1
832067,0
832068,1
832069,1
832070,0
832071,0
832072,0
832073,0
832074,1
832075,0
832076,1
832077,0
832078,0
832079,1
832080,0
832081,0
832082,0
832083,0
832084,1
832085,0
832086,0
832087,1
832088,1
832089,1
832090,1
832091,1
832092,0
832093,0
832094,1
832095,1
832096,1
832097,1
832098,1
832099,1
832100,1
832101,1
832102,1
832103,0
832104,1
832105,0
832106,0
832107,1
832108,0
832109,0
832110,0
832111,0
832112,1
832113,0
832114,1
832115,1
832116,1
832117,1
832118,0
832119,1
832120,1
832121,1
832122,0
832123,1
832124,0
832125,0
832126,0
832127,0
832128,0
832129,1
832130,0
832131,1
832132,0
832133,0
832134,0
832135,0
832136,1
832137,1
832138,1
832139,0
832140,0
832141,1
832142,0
832143,0
832144,1
832145,1
832146,0
832147,0
832148,1
832149,1
832150,1
832151,1
832152,1
832153,1
832154,1
832155,0
832156,1
832157,0
832158,1
832159,0
832160,1
832161,0
832162,0
832163,0
832164,0
832165,1
832166,0
832167,0
832168,0
832169,1
832170,1
832171,1
832172,0
832173,0
832174,1
832175,0
832176,1
832177,0
832178,1
832179,0
832180,1
832181,1
832182,1
832183,1
832184,0
832185,0
832186,0
832187,0
832188,1
832189,0
832190,0
832191,0
832192,0
832193,1
832194,0
832195,1
832196,0
832197,1
832198,1
832199,0
832200,0
832201,0
832202,0
832203,0
832204,0
832205,0
832206,0
832207,1
832208,0
832209,1
832210,1
832211,1
832212,0
832213,0
832214,1
832215,0
832216,0
832217,0
832218,0
832219,1
832220,1
832221,1
832222,1
832223,0
832224,1
832225,0
832226,1
832227,1
832228,1
832229,0
832230,1
832231,0
832232,1
832233,1
832234,0
832235,1
832236,1
832237,0
832238,1
832239,1
832240,0
832241,0
832242,1
832243,0
832244,0
832245,1
832246,1
832247,1
832248,0
832249,0
832250,0
832251,0
832252,1
832253,1
832254,0
832255,0
832256,0
832257,0
832258,0
832259,1
832260,1
832261,1
832262,1
832263,0
832264,1
832265,1
832266,0
832267,0
832268,1
832269,1
832270,1
832271,1
832272,0
832273,1
832274,1
832275,0
832276,0
832277,1
832278,0
832279,0
832280,0
832281,0
832282,0
832283,0
832284,0
832285,0
832286,0
832287,0
832288,0
832289,0
832290,0
832291,0
832292,0
832293,1
832294,1
832295,1
832296,0
832297,1
832298,0
832299,0
832300,0
832301,1
832302,1
832303,0
832304,0
832305,1
832306,0
832307,0
832308,1
832309,1
832310,0
832311,1
832312,0
832313,0
832314,0
832315,0
832316,1
832317,1
832318,0
832319,1
832320,1
832321,1
832322,0
832323,1
832324,0
832325,1
832326,0
832327,1
832328,1
832329,0
832330,0
832331,1
832332,1
832333,0
832334,0
832335,1
832336,1
832337,1
832338,0
832339,0
832340,1
832341,0
832342,0
832343,1
832344,1
832345,1
832346,1
832347,1
832348,0
832349,1
832350,0
832351,0
832352,1
832353,1
832354,1
832355,1
832356,0
832357,1
832358,1
832359,0
832360,1
832361,1
832362,0
832363,1
832364,0
832365,1
832366,1
832367,0
832368,1
832369,1
832370,0
832371,0
832372,0
832373,1
832374,0
832375,1
832376,1
832377,0
832378,1
832379,1
832380,0
832381,1
832382,1
832383,0
832384,1
832385,0
832386,1
832387,1
832388,1
832389,0
832390,0
832391,0
832392,0
832393,0
832394,0
832395,0
832396,0
832397,0
832398,0
832399,1
832400,1
832401,0
832402,1
832403,0
832404,1
832405,0
832406,1
832407,0
832408,0
832409,0
832410,0
832411,1
832412,0
832413,1
832414,0
832415,0
832416,0
832417,0
832418,1
832419,0
832420,1
832421,0
832422,1
832423,0
832424,0
832425,0
832426,1
832427,0
832428,0
832429,0
832430,1
832431,1
832432,0
832433,1
832434,1
832435,1
832436,1
832437,0
832438,1
832439,1
832440,0
832441,0
832442,0
832443,1
832444,1
832445,1
832446,0
832447,1
832448,0
832449,1
832450,0
832451,0
832452,1
832453,0
832454,0
832455,1
832456,1
832457,1
832458,1
832459,1
832460,0
832461,1
832462,1
832463,1
832464,0
832465,1
832466,0
832467,0
832468,0
832469,0
832470,0
832471,0
832472,0
832473,1
832474,1
832475,0
832476,1
832477,0
832478,0
832479,0
832480,1
832481,1
832482,1
832483,0
832484,1
832485,0
832486,1
832487,1
832488,1
832489,0
832490,1
832491,0
832492,0
832493,0
832494,0
832495,0
832496,0
832497,0
832498,1
832499,1
832500,1
832501,0
832502,1
832503,1
832504,1
832505,0
832506,0
832507,0
832508,1
832509,0
832510,1
832511,1
832512,0
832513,0
832514,0
832515,1
832516,0
832517,0
832518,0
832519,1
832520,1
832521,1
832522,0
832523,0
832524,0
832525,1
832526,0
832527,0
832528,1
832529,0
832530,1
832531,0
832532,1
832533,1
832534,0
832535,0
832536,1
832537,1
832538,0
832539,1
832540,0
832541,0
832542,1
832543,0
832544,1
832545,0
832546,0
832547,1
832548,1
832549,0
832550,0
832551,0
832552,0
832553,0
832554,0
832555,1
832556,1
832557,1
832558,0
832559,0
832560,0
832561,1
832562,1
832563,1
832564,1
832565,0
832566,0
832567,0
832568,1
832569,0
832570,1
832571,1
832572,0
832573,0
832574,0
832575,0
832576,1
832577,1
832578,1
832579,1
832580,0
832581,0
832582,0
832583,1
832584,1
832585,1
832586,0
832587,1
832588,0
832589,1
832590,1
832591,1
832592,0
832593,1
832594,0
832595,0
832596,1
832597,1
832598,0
832599,0
832600,1
832601,1
832602,0
832603,1
832604,1
832605,0
832606,0
832607,0
832608,1
832609,0
832610,1
832611,0
832612,0
832613,0
832614,1
832615,1
832616,1
832617,1
832618,0
832619,1
832620,0
832621,1
832622,0
832623,0
832624,0
832625,1
832626,1
832627,0
832628,0
832629,1
832630,1
832631,0
832632,1
832633,1
832634,0
832635,1
832636,1
832637,1
832638,1
832639,1
832640,0
832641,0
832642,1
832643,0
832644,1
832645,1
832646,0
832647,0
832648,1
832649,0
832650,1
832651,0
832652,1
832653,0
832654,0
832655,0
832656,0
832657,0
832658,1
832659,0
832660,1
832661,0
832662,1
832663,0
832664,1
832665,1
832666,1
832667,1
832668,0
832669,1
832670,1
832671,0
832672,0
832673,0
832674,1
832675,1
832676,1
832677,0
832678,0
832679,1
832680,0
832681,0
832682,1
832683,0
832684,0
832685,0
832686,0
832687,0
832688,0
832689,1
832690,1
832691,1
832692,0
832693,0
832694,1
832695,1
832696,0
832697,1
832698,1
832699,1
832700,1
832701,0
832702,0
832703,0
832704,1
832705,0
832706,1
832707,1
832708,1
832709,0
832710,0
832711,0
832712,0
832713,1
832714,0
832715,1
832716,1
832717,1
832718,0
832719,0
832720,1
832721,0
832722,1
832723,1
832724,0
832725,0
832726,1
832727,1
832728,0
832729,0
832730,0
832731,0
832732,1
832733,0
832734,1
832735,0
832736,1
832737,0
832738,0
832739,1
832740,0
832741,0
832742,1
832743,0
832744,1
832745,0
832746,0
832747,0
832748,0
832749,0
832750,0
832751,1
832752,1
832753,0
832754,1
832755,1
832756,0
832757,0
832758,1
832759,1
832760,1
832761,0
832762,1
832763,1
832764,1
832765,0
832766,1
832767,0
832768,1
832769,1
832770,1
832771,1
832772,0
832773,1
832774,0
832775,0
832776,1
832777,1
832778,1
832779,0
832780,1
832781,0
832782,0
832783,0
832784,1
832785,1
832786,0
832787,1
832788,1
832789,0
832790,0
832791,0
832792,1
832793,1
832794,0
832795,1
832796,0
832797,0
832798,1
832799,0
832800,1
832801,0
832802,1
832803,1
832804,0
832805,0
832806,1
832807,0
832808,0
832809,1
832810,0
832811,1
832812,0
832813,0
832814,0
832815,1
832816,1
832817,0
832818,0
832819,0
832820,0
832821,1
832822,1
832823,0
832824,1
832825,0
832826,0
832827,1
832828,1
832829,0
832830,1
832831,0
832832,1
832833,0
832834,0
832835,0
832836,1
832837,0
832838,1
832839,1
832840,1
832841,0
832842,1
832843,1
832844,0
832845,1
832846,0
832847,1
832848,1
832849,1
832850,0
832851,0
832852,1
832853,0
832854,0
832855,1
832856,1
832857,1
832858,1
832859,1
832860,1
832861,0
832862,0
832863,0
832864,0
832865,1
832866,1
832867,0
832868,1
832869,1
832870,0
832871,0
832872,1
832873,0
832874,1
832875,0
832876,0
832877,1
832878,0
832879,0
832880,0
832881,1
832882,1
832883,0
832884,1
832885,0
832886,0
832887,1
832888,1
832889,1
832890,0
832891,0
832892,0
832893,0
832894,1
832895,1
832896,0
832897,1
832898,1
832899,0
832900,0
832901,0
832902,0
832903,0
832904,1
832905,0
832906,0
832907,0
832908,0
832909,0
832910,0
832911,1
832912,0
832913,1
832914,1
832915,0
832916,0
832917,0
832918,0
832919,0
832920,0
832921,1
832922,0
832923,0
832924,0
832925,0
832926,0
832927,1
832928,1
832929,1
832930,0
832931,1
832932,0
832933,0
832934,0
832935,1
832936,1
832937,0
832938,1
832939,1
832940,1
832941,0
832942,1
832943,0
832944,1
832945,0
832946,0
832947,1
832948,1
832949,0
832950,1
832951,1
832952,1
832953,0
832954,0
832955,0
832956,0
832957,1
832958,0
832959,1
832960,1
832961,0
832962,0
832963,1
832964,0
832965,1
832966,0
832967,0
832968,1
832969,1
832970,1
832971,0
832972,0
832973,0
832974,0
832975,0
832976,1
832977,1
832978,1
832979,1
832980,0
832981,1
832982,0
832983,1
832984,0
832985,0
832986,1
832987,0
832988,1
832989,1
832990,0
832991,0
832992,0
832993,0
832994,0
832995,0
832996,1
832997,1
832998,0
832999,1
833000,0
833001,0
833002,0
833003,0
833004,1
833005,1
833006,1
833007,0
833008,0
833009,1
833010,0
833011,0
833012,1
833013,0
833014,0
833015,1
833016,0
833017,0
833018,0
833019,1
833020,1
833021,0
833022,1
833023,0
833024,1
833025,0
833026,1
833027,1
833028,1
833029,0
833030,0
833031,0
833032,1
833033,0
833034,0
833035,1
833036,1
833037,1
833038,0
833039,1
833040,0
833041,0
833042,0
833043,0
833044,0
833045,0
833046,1
833047,1
833048,0
833049,0
833050,1
833051,0
833052,0
833053,0
833054,0
833055,1
833056,1
833057,1
833058,0
833059,0
833060,0
833061,1
833062,1
833063,1
833064,1
833065,0
833066,0
833067,0
833068,0
833069,0
833070,0
833071,0
833072,1
833073,0
833074,1
833075,1
833076,1
833077,1
833078,0
833079,0
833080,1
833081,0
833082,1
833083,0
833084,1
833085,0
833086,0
833087,1
833088,0
833089,0
833090,0
833091,0
833092,0
833093,0
833094,1
833095,1
833096,1
833097,1
833098,1
833099,1
833100,1
833101,0
833102,0
833103,1
833104,0
833105,0
833106,1
833107,0
833108,0
833109,0
833110,0
833111,0
833112,0
833113,1
833114,1
833115,1
833116,1
833117,1
833118,1
833119,1
833120,1
833121,1
833122,1
833123,0
833124,0
833125,0
833126,1
833127,1
833128,0
833129,0
833130,1
833131,0
833132,1
833133,0
833134,0
833135,1
833136,0
833137,1
833138,0
833139,1
833140,1
833141,1
833142,0
833143,0
833144,0
833145,1
833146,1
833147,1
833148,0
833149,0
833150,1
833151,1
833152,0
833153,0
833154,0
833155,0
833156,1
833157,0
833158,1
833159,0
833160,0
833161,1
833162,0
833163,0
833164,0
833165,1
833166,0
833167,0
833168,0
833169,0
833170,0
833171,0
833172,1
833173,1
833174,0
833175,0
833176,1
833177,0
833178,1
833179,0
833180,0
833181,1
833182,1
833183,1
833184,0
833185,0
833186,1
833187,0
833188,1
833189,0
833190,0
833191,1
833192,0
833193,0
833194,0
833195,0
833196,1
833197,0
833198,0
833199,0
833200,0
833201,1
833202,1
833203,1
833204,0
833205,0
833206,0
833207,0
833208,1
833209,1
833210,0
833211,0
833212,1
833213,0
833214,0
833215,1
833216,0
833217,0
833218,1
833219,0
833220,1
833221,0
833222,0
833223,0
833224,1
833225,1
833226,1
833227,1
833228,0
833229,0
833230,1
833231,0
833232,1
833233,1
833234,1
833235,0
833236,0
833237,0
833238,0
833239,1
833240,0
833241,0
833242,0
833243,0
833244,1
833245,0
833246,0
833247,0
833248,0
833249,1
833250,1
833251,0
833252,1
833253,1
833254,0
833255,0
833256,0
833257,1
833258,0
833259,1
833260,0
833261,0
833262,1
833263,0
833264,1
833265,1
833266,1
833267,0
833268,1
833269,1
833270,0
833271,1
833272,0
833273,1
833274,1
833275,0
833276,0
833277,1
833278,0
833279,1
833280,0
833281,0
833282,1
833283,1
833284,1
833285,0
833286,1
833287,0
833288,0
833289,0
833290,0
833291,1
833292,1
833293,0
833294,1
833295,1
833296,0
833297,1
833298,1
833299,1
833300,1
833301,0
833302,0
833303,1
833304,0
833305,0
833306,1
833307,0
833308,1
833309,1
833310,1
833311,0
833312,0
833313,1
833314,0
833315,0
833316,1
833317,1
833318,0
833319,0
833320,1
833321,1
833322,1
833323,1
833324,1
833325,1
833326,1
833327,1
833328,0
833329,0
833330,0
833331,1
833332,1
833333,1
833334,1
833335,0
833336,0
833337,0
833338,1
833339,0
833340,1
833341,0
833342,0
833343,0
833344,0
833345,1
833346,1
833347,1
833348,1
833349,1
833350,1
833351,1
833352,0
833353,0
833354,0
833355,0
833356,0
833357,1
833358,0
833359,1
833360,0
833361,1
833362,0
833363,1
833364,0
833365,1
833366,1
833367,1
833368,1
833369,0
833370,1
833371,1
833372,0
833373,1
833374,1
833375,1
833376,0
833377,1
833378,1
833379,1
833380,1
833381,1
833382,0
833383,0
833384,1
833385,1
833386,0
833387,0
833388,0
833389,1
833390,1
833391,0
833392,0
833393,0
833394,0
833395,1
833396,0
833397,0
833398,0
833399,0
833400,0
833401,1
833402,0
833403,1
833404,1
833405,0
833406,1
833407,0
833408,0
833409,1
833410,1
833411,1
833412,1
833413,1
833414,1
833415,1
833416,1
833417,0
833418,0
833419,1
833420,1
833421,1
833422,0
833423,1
833424,0
833425,1
833426,0
833427,1
833428,1
833429,0
833430,0
833431,0
833432,1
833433,0
833434,1
833435,0
833436,0
833437,1
833438,1
833439,0
833440,1
833441,0
833442,0
833443,1
833444,1
833445,1
833446,1
833447,0
833448,0
833449,0
833450,1
833451,0
833452,1
833453,0
833454,0
833455,0
833456,0
833457,1
833458,1
833459,0
833460,1
833461,0
833462,0
833463,0
833464,1
833465,0
833466,1
833467,0
833468,1
833469,0
833470,0
833471,1
833472,0
833473,0
833474,0
833475,1
833476,0
833477,0
833478,1
833479,0
833480,0
833481,1
833482,0
833483,0
833484,0
833485,0
833486,1
833487,1
833488,1
833489,0
833490,0
833491,0
833492,1
833493,0
833494,0
833495,0
833496,0
833497,1
833498,1
833499,1
833500,0
833501,0
833502,1
833503,1
833504,1
833505,0
833506,0
833507,0
833508,1
833509,1
833510,1
833511,0
833512,1
833513,1
833514,1
833515,0
833516,1
833517,0
833518,0
833519,0
833520,0
833521,1
833522,1
833523,0
833524,0
833525,1
833526,0
833527,1
833528,0
833529,0
833530,1
833531,0
833532,0
833533,1
833534,1
833535,1
833536,1
833537,0
833538,1
833539,1
833540,1
833541,0
833542,0
833543,0
833544,0
833545,1
833546,0
833547,1
833548,0
833549,1
833550,0
833551,0
833552,0
833553,1
833554,0
833555,1
833556,0
833557,0
833558,0
833559,1
833560,1
833561,1
833562,0
833563,0
833564,1
833565,0
833566,0
833567,1
833568,1
833569,1
833570,0
833571,0
833572,1
833573,0
833574,0
833575,1
833576,1
833577,1
833578,1
833579,1
833580,1
833581,1
833582,0
833583,0
833584,1
833585,1
833586,0
833587,0
833588,0
833589,1
833590,1
833591,1
833592,0
833593,0
833594,0
833595,1
833596,0
833597,0
833598,0
833599,0
833600,1
833601,0
833602,1
833603,0
833604,1
833605,0
833606,1
833607,0
833608,1
833609,1
833610,1
833611,0
833612,1
833613,1
833614,1
833615,0
833616,0
833617,0
833618,0
833619,0
833620,1
833621,0
833622,0
833623,0
833624,0
833625,1
833626,0
833627,0
833628,0
833629,1
833630,0
833631,1
833632,1
833633,1
833634,0
833635,0
833636,0
833637,1
833638,0
833639,1
833640,0
833641,0
833642,0
833643,1
833644,0
833645,0
833646,0
833647,1
833648,1
833649,0
833650,0
833651,1
833652,1
833653,1
833654,0
833655,1
833656,0
833657,1
833658,1
833659,1
833660,1
833661,0
833662,1
833663,0
833664,1
833665,0
833666,0
833667,0
833668,1
833669,0
833670,1
833671,0
833672,1
833673,1
833674,0
833675,0
833676,0
833677,0
833678,1
833679,0
833680,1
833681,1
833682,1
833683,0
833684,0
833685,1
833686,1
833687,1
833688,1
833689,0
833690,1
833691,0
833692,1
833693,0
833694,1
833695,1
833696,1
833697,0
833698,0
833699,0
833700,1
833701,0
833702,0
833703,1
833704,1
833705,1
833706,1
833707,0
833708,0
833709,0
833710,1
833711,0
833712,1
833713,0
833714,1
833715,0
833716,0
833717,0
833718,1
833719,0
833720,1
833721,1
833722,0
833723,0
833724,0
833725,1
833726,1
833727,0
833728,0
833729,0
833730,1
833731,0
833732,0
833733,1
833734,0
833735,0
833736,0
833737,0
833738,1
833739,0
833740,1
833741,1
833742,1
833743,1
833744,0
833745,1
833746,1
833747,0
833748,1
833749,0
833750,1
833751,0
833752,1
833753,0
833754,1
833755,1
833756,1
833757,0
833758,0
833759,1
833760,0
833761,0
833762,0
833763,0
833764,0
833765,0
833766,1
833767,1
833768,1
833769,1
833770,0
833771,1
833772,0
833773,0
833774,0
833775,0
833776,0
833777,0
833778,0
833779,0
833780,0
833781,1
833782,1
833783,1
833784,1
833785,1
833786,1
833787,1
833788,1
833789,1
833790,1
833791,1
833792,1
833793,1
833794,0
833795,1
833796,0
833797,1
833798,1
833799,1
833800,0
833801,1
833802,1
833803,1
833804,0
833805,0
833806,0
833807,1
833808,0
833809,1
833810,1
833811,1
833812,1
833813,1
833814,1
833815,0
833816,1
833817,0
833818,0
833819,1
833820,1
833821,1
833822,1
833823,0
833824,0
833825,1
833826,1
833827,0
833828,0
833829,0
833830,1
833831,0
833832,0
833833,1
833834,0
833835,1
833836,1
833837,1
833838,0
833839,0
833840,0
833841,1
833842,0
833843,0
833844,0
833845,0
833846,0
833847,1
833848,0
833849,1
833850,0
833851,1
833852,1
833853,1
833854,1
833855,1
833856,1
833857,0
833858,1
833859,0
833860,0
833861,1
833862,1
833863,0
833864,1
833865,1
833866,0
833867,1
833868,1
833869,0
833870,1
833871,1
833872,1
833873,0
833874,0
833875,1
833876,0
