id,label
835976,0
835977,0
835978,0
835979,0
835980,1
835981,0
835982,1
835983,0
835984,0
835985,0
835986,1
835987,1
835988,1
835989,1
835990,0
835991,1
835992,1
835993,0
835994,1
835995,1
835996,0
835997,1
835998,0
835999,1
836000,0
836001,1
836002,0
836003,0
836004,0
836005,0
836006,0
836007,1
836008,1
836009,0
836010,1
836011,0
836012,0
836013,1
836014,1
836015,0
836016,0
836017,0
836018,1
836019,1
836020,1
836021,1
836022,1
836023,0
836024,1
836025,0
836026,1
836027,0
836028,1
836029,1
836030,0
836031,0
836032,0
836033,0
836034,1
836035,0
836036,1
836037,1
836038,0
836039,0
836040,0
836041,1
836042,1
836043,1
836044,1
836045,0
836046,0
836047,1
836048,1
836049,1
836050,1
836051,0
836052,1
836053,1
836054,0
836055,1
836056,1
836057,0
836058,1
836059,1
836060,1
836061,0
836062,1
836063,1
836064,1
836065,0
836066,1
836067,0
836068,0
836069,1
836070,0
836071,0
836072,1
836073,0
836074,0
836075,0
836076,0
836077,1
836078,1
836079,0
836080,1
836081,0
836082,1
836083,1
836084,0
836085,0
836086,1
836087,1
836088,1
836089,0
836090,0
836091,0
836092,1
836093,1
836094,1
836095,1
836096,0
836097,1
836098,1
836099,1
836100,0
836101,1
836102,1
836103,0
836104,0
836105,1
836106,1
836107,1
836108,0
836109,1
836110,1
836111,1
836112,1
836113,0
836114,1
836115,0
836116,0
836117,1
836118,1
836119,1
836120,1
836121,1
836122,1
836123,0
836124,1
836125,1
836126,0
836127,1
836128,0
836129,1
836130,0
836131,1
836132,0
836133,0
836134,0
836135,1
836136,0
836137,0
836138,1
836139,1
836140,1
836141,1
836142,1
836143,1
836144,1
836145,1
836146,1
836147,1
836148,0
836149,1
836150,0
836151,0
836152,0
836153,1
836154,1
836155,0
836156,1
836157,1
836158,1
836159,1
836160,0
836161,0
836162,1
836163,0
836164,1
836165,1
836166,1
836167,0
836168,1
836169,1
836170,0
836171,1
836172,0
836173,1
836174,0
836175,0
836176,1
836177,0
836178,1
836179,0
836180,1
836181,1
836182,0
836183,1
836184,0
836185,1
836186,0
836187,0
836188,1
836189,1
836190,1
836191,1
836192,0
836193,0
836194,0
836195,1
836196,0
836197,0
836198,0
836199,0
836200,0
836201,0
836202,0
836203,1
836204,1
836205,0
836206,1
836207,1
836208,1
836209,1
836210,0
836211,1
836212,1
836213,1
836214,0
836215,1
836216,1
836217,0
836218,1
836219,0
836220,1
836221,1
836222,1
836223,1
836224,1
836225,0
836226,0
836227,0
836228,1
836229,0
836230,0
836231,1
836232,0
836233,0
836234,1
836235,1
836236,0
836237,0
836238,0
836239,0
836240,0
836241,1
836242,1
836243,0
836244,1
836245,0
836246,1
836247,1
836248,0
836249,0
836250,0
836251,0
836252,1
836253,1
836254,0
836255,0
836256,0
836257,0
836258,1
836259,0
836260,0
836261,0
836262,0
836263,0
836264,1
836265,1
836266,1
836267,1
836268,1
836269,1
836270,0
836271,1
836272,0
836273,1
836274,1
836275,0
836276,0
836277,0
836278,1
836279,1
836280,1
836281,0
836282,1
836283,0
836284,1
836285,1
836286,1
836287,0
836288,0
836289,1
836290,0
836291,1
836292,0
836293,1
836294,0
836295,1
836296,0
836297,1
836298,0
836299,1
836300,1
836301,1
836302,0
836303,0
836304,0
836305,0
836306,1
836307,1
836308,1
836309,1
836310,0
836311,0
836312,1
836313,0
836314,1
836315,0
836316,1
836317,1
836318,1
836319,0
836320,1
836321,1
836322,0
836323,1
836324,1
836325,1
836326,0
836327,0
836328,1
836329,1
836330,0
836331,0
836332,0
836333,0
836334,1
836335,1
836336,1
836337,1
836338,0
836339,1
836340,0
836341,1
836342,1
836343,0
836344,1
836345,0
836346,0
836347,1
836348,1
836349,0
836350,0
836351,1
836352,0
836353,1
836354,0
836355,1
836356,0
836357,1
836358,1
836359,1
836360,0
836361,1
836362,1
836363,0
836364,1
836365,1
836366,1
836367,0
836368,1
836369,1
836370,1
836371,0
836372,0
836373,1
836374,0
836375,0
836376,0
836377,1
836378,1
836379,1
836380,1
836381,0
836382,1
836383,0
836384,0
836385,1
836386,0
836387,1
836388,0
836389,1
836390,1
836391,1
836392,1
836393,1
836394,1
836395,0
836396,1
836397,0
836398,0
836399,1
836400,0
836401,0
836402,0
836403,0
836404,0
836405,0
836406,0
836407,1
836408,1
836409,0
836410,0
836411,0
836412,0
836413,1
836414,1
836415,0
836416,0
836417,1
836418,1
836419,0
836420,1
836421,0
836422,1
836423,0
836424,0
836425,0
836426,0
836427,0
836428,0
836429,1
836430,1
836431,0
836432,0
836433,1
836434,0
836435,0
836436,1
836437,0
836438,1
836439,0
836440,1
836441,1
836442,1
836443,1
836444,1
836445,0
836446,1
836447,1
836448,1
836449,0
836450,1
836451,1
836452,0
836453,1
836454,1
836455,0
836456,1
836457,0
836458,1
836459,1
836460,1
836461,1
836462,1
836463,0
836464,0
836465,1
836466,0
836467,0
836468,0
836469,0
836470,1
836471,1
836472,0
836473,0
836474,0
836475,1
836476,1
836477,0
836478,1
836479,1
836480,0
836481,1
836482,1
836483,1
836484,0
836485,1
836486,0
836487,1
836488,0
836489,0
836490,1
836491,1
836492,0
836493,0
836494,1
836495,1
836496,0
836497,0
836498,1
836499,0
836500,0
836501,0
836502,1
836503,1
836504,0
836505,0
836506,0
836507,1
836508,1
836509,0
836510,0
836511,0
836512,0
836513,0
836514,1
836515,0
836516,0
836517,1
836518,1
836519,0
836520,1
836521,1
836522,0
836523,1
836524,0
836525,0
836526,1
836527,1
836528,0
836529,1
836530,1
836531,0
836532,0
836533,1
836534,0
836535,0
836536,1
836537,1
836538,0
836539,0
836540,1
836541,1
836542,0
836543,0
836544,1
836545,1
836546,1
836547,0
836548,1
836549,1
836550,1
836551,1
836552,0
836553,1
836554,1
836555,0
836556,0
836557,1
836558,1
836559,1
836560,0
836561,1
836562,0
836563,1
836564,1
836565,1
836566,1
836567,1
836568,1
836569,1
836570,0
836571,1
836572,0
836573,1
836574,0
836575,1
836576,1
836577,0
836578,0
836579,0
836580,0
836581,1
836582,0
836583,1
836584,1
836585,1
836586,0
836587,0
836588,1
836589,0
836590,1
836591,0
836592,1
836593,0
836594,1
836595,0
836596,0
836597,1
836598,0
836599,0
836600,1
836601,0
836602,1
836603,1
836604,1
836605,1
836606,1
836607,1
836608,1
836609,1
836610,0
836611,0
836612,1
836613,1
836614,1
836615,1
836616,1
836617,0
836618,0
836619,1
836620,0
836621,1
836622,1
836623,1
836624,0
836625,1
836626,1
836627,1
836628,0
836629,1
836630,1
836631,1
836632,0
836633,1
836634,0
836635,1
836636,1
836637,0
836638,1
836639,1
836640,0
836641,1
836642,0
836643,0
836644,1
836645,1
836646,1
836647,0
836648,1
836649,1
836650,1
836651,1
836652,1
836653,1
836654,1
836655,1
836656,1
836657,1
836658,0
836659,0
836660,0
836661,0
836662,1
836663,1
836664,1
836665,1
836666,0
836667,0
836668,0
836669,0
836670,1
836671,1
836672,0
836673,1
836674,0
836675,1
836676,1
836677,0
836678,1
836679,0
836680,1
836681,1
836682,1
836683,0
836684,1
836685,0
836686,1
836687,0
836688,0
836689,0
836690,0
836691,0
836692,1
836693,0
836694,0
836695,1
836696,0
836697,1
836698,0
836699,0
836700,1
836701,1
836702,1
836703,1
836704,1
836705,1
836706,1
836707,1
836708,1
836709,0
836710,1
836711,0
836712,1
836713,1
836714,1
836715,0
836716,1
836717,0
836718,0
836719,0
836720,0
836721,1
836722,1
836723,1
836724,1
836725,1
836726,1
836727,1
836728,1
836729,0
836730,1
836731,1
836732,1
836733,0
836734,0
836735,1
836736,0
836737,1
836738,1
836739,0
836740,0
836741,0
836742,1
836743,0
836744,0
836745,1
836746,0
836747,1
836748,1
836749,0
836750,0
836751,1
836752,1
836753,0
836754,1
836755,1
836756,1
836757,0
836758,1
836759,1
836760,1
836761,1
836762,0
836763,1
836764,1
836765,1
836766,1
836767,1
836768,1
836769,0
836770,1
836771,0
836772,0
836773,1
836774,1
836775,0
836776,0
836777,1
836778,0
836779,1
836780,0
836781,1
836782,1
836783,1
836784,0
836785,0
836786,0
836787,1
836788,0
836789,1
836790,0
836791,0
836792,1
836793,1
836794,1
836795,1
836796,0
836797,0
836798,1
836799,0
836800,1
836801,1
836802,0
836803,0
836804,1
836805,1
836806,1
836807,1
836808,1
836809,1
836810,1
836811,1
836812,1
836813,0
836814,1
836815,1
836816,1
836817,1
836818,1
836819,0
836820,1
836821,0
836822,1
836823,0
836824,0
836825,1
836826,1
836827,0
836828,1
836829,0
836830,0
836831,0
836832,1
836833,0
836834,1
836835,1
836836,1
836837,0
836838,1
836839,1
836840,0
836841,0
836842,1
836843,0
836844,1
836845,1
836846,0
836847,1
836848,0
836849,0
836850,1
836851,1
836852,0
836853,1
836854,1
836855,0
836856,1
836857,0
836858,0
836859,0
836860,0
836861,1
836862,1
836863,1
836864,0
836865,1
836866,0
836867,1
836868,1
836869,1
836870,1
836871,0
836872,0
836873,1
836874,1
836875,1
836876,1
836877,1
836878,1
836879,0
836880,0
836881,1
836882,0
836883,1
836884,0
836885,1
836886,1
836887,1
836888,0
836889,0
836890,1
836891,0
836892,1
836893,0
836894,1
836895,0
836896,1
836897,1
836898,0
836899,1
836900,0
836901,0
836902,0
836903,1
836904,1
836905,0
836906,0
836907,1
836908,0
836909,0
836910,0
836911,0
836912,1
836913,1
836914,1
836915,0
836916,0
836917,1
836918,1
836919,1
836920,1
836921,1
836922,0
836923,1
836924,0
836925,0
836926,1
836927,1
836928,1
836929,1
836930,1
836931,1
836932,1
836933,0
836934,1
836935,1
836936,1
836937,0
836938,1
836939,0
836940,0
836941,1
836942,0
836943,1
836944,0
836945,0
836946,0
836947,1
836948,1
836949,1
836950,0
836951,1
836952,1
836953,0
836954,0
836955,1
836956,1
836957,0
836958,1
836959,1
836960,0
836961,1
836962,0
836963,0
836964,1
836965,0
836966,0
836967,0
836968,0
836969,1
836970,0
836971,1
836972,1
836973,0
836974,0
836975,0
836976,0
836977,1
836978,0
836979,1
836980,1
836981,1
836982,1
836983,1
836984,0
836985,0
836986,1
836987,0
836988,1
836989,1
836990,1
836991,1
836992,0
836993,0
836994,0
836995,0
836996,1
836997,1
836998,0
836999,1
837000,1
837001,1
837002,0
837003,1
837004,1
837005,0
837006,1
837007,0
837008,1
837009,1
837010,1
837011,1
837012,1
837013,0
837014,1
837015,1
837016,1
837017,1
837018,0
837019,1
837020,0
837021,0
837022,1
837023,0
837024,1
837025,1
837026,0
837027,1
837028,1
837029,0
837030,0
837031,1
837032,0
837033,0
837034,0
837035,1
837036,0
837037,0
837038,0
837039,1
837040,1
837041,0
837042,0
837043,0
837044,1
837045,0
837046,0
837047,1
837048,0
837049,0
837050,1
837051,0
837052,0
837053,1
837054,1
837055,0
837056,1
837057,1
837058,1
837059,1
837060,1
837061,1
837062,1
837063,1
837064,0
837065,0
837066,1
837067,1
837068,1
837069,1
837070,0
837071,0
837072,1
837073,1
837074,0
837075,1
837076,1
837077,1
837078,0
837079,1
837080,0
837081,0
837082,0
837083,1
837084,1
837085,1
837086,1
837087,0
837088,1
837089,1
837090,1
837091,1
837092,1
837093,0
837094,1
837095,0
837096,0
837097,0
837098,0
837099,1
837100,1
837101,0
837102,1
837103,1
837104,1
837105,0
837106,0
837107,1
837108,0
837109,1
837110,0
837111,0
837112,1
837113,1
837114,0
837115,1
837116,1
837117,1
837118,1
837119,0
837120,1
837121,1
837122,1
837123,1
837124,1
837125,1
837126,1
837127,0
837128,0
837129,1
837130,0
837131,1
837132,0
837133,0
837134,0
837135,1
837136,1
837137,0
837138,1
837139,0
837140,1
837141,1
837142,1
837143,1
837144,1
837145,1
837146,1
837147,0
837148,0
837149,1
837150,0
837151,0
837152,1
837153,1
837154,0
837155,1
837156,0
837157,1
837158,0
837159,1
837160,0
837161,0
837162,0
837163,0
837164,0
837165,1
837166,1
837167,0
837168,0
837169,1
837170,1
837171,1
837172,1
837173,1
837174,1
837175,0
837176,0
837177,1
837178,1
837179,0
837180,0
837181,1
837182,0
837183,0
837184,1
837185,1
837186,1
837187,0
837188,0
837189,0
837190,1
837191,1
837192,1
837193,0
837194,1
837195,0
837196,1
837197,1
837198,1
837199,1
837200,1
837201,1
837202,1
837203,1
837204,0
837205,1
837206,1
837207,1
837208,0
837209,0
837210,0
837211,0
837212,1
837213,0
837214,0
837215,1
837216,0
837217,0
837218,0
837219,1
837220,0
837221,1
837222,0
837223,1
837224,1
837225,0
837226,1
837227,1
837228,1
837229,1
837230,0
837231,1
837232,0
837233,0
837234,0
837235,1
837236,0
837237,1
837238,1
837239,0
837240,1
837241,1
837242,1
837243,1
837244,1
837245,0
837246,1
837247,0
837248,1
837249,1
837250,0
837251,0
837252,0
837253,1
837254,1
837255,1
837256,0
837257,0
837258,1
837259,1
837260,0
837261,1
837262,1
837263,1
837264,1
837265,1
837266,1
837267,1
837268,0
837269,1
837270,1
837271,1
837272,1
837273,0
837274,1
837275,1
837276,1
837277,1
837278,1
837279,0
837280,1
837281,0
837282,1
837283,1
837284,1
837285,1
837286,0
837287,1
837288,1
837289,1
837290,1
837291,1
837292,1
837293,0
837294,1
837295,1
837296,1
837297,1
837298,0
837299,0
837300,0
837301,1
837302,1
837303,1
837304,0
837305,0
837306,1
837307,1
837308,0
837309,1
837310,0
837311,1
837312,0
837313,0
837314,1
837315,0
837316,1
837317,1
837318,0
837319,0
837320,1
837321,1
837322,1
837323,0
837324,0
837325,1
837326,0
837327,1
837328,1
837329,0
837330,1
837331,0
837332,0
837333,1
837334,1
837335,0
837336,0
837337,1
837338,0
837339,0
837340,1
837341,1
837342,1
837343,0
837344,1
837345,1
837346,1
837347,1
837348,1
837349,1
837350,0
837351,1
837352,1
837353,0
837354,1
837355,0
837356,0
837357,1
837358,0
837359,0
837360,1
837361,0
837362,1
837363,1
837364,1
837365,1
837366,1
837367,0
837368,1
837369,0
837370,1
837371,1
837372,1
837373,1
837374,0
837375,1
837376,1
837377,0
837378,1
837379,1
837380,1
837381,1
837382,1
837383,1
837384,0
837385,1
837386,0
837387,1
837388,1
837389,0
837390,1
837391,1
837392,0
837393,1
837394,1
837395,1
837396,0
837397,1
837398,1
837399,1
837400,0
837401,1
837402,0
837403,0
837404,0
837405,1
837406,0
837407,0
837408,0
837409,0
837410,1
837411,0
837412,1
837413,1
837414,1
837415,0
837416,1
837417,0
837418,0
837419,1
837420,1
837421,1
837422,0
837423,1
837424,1
837425,0
837426,1
837427,0
837428,1
837429,0
837430,0
837431,0
837432,1
837433,0
837434,1
837435,1
837436,1
837437,1
837438,1
837439,1
837440,1
837441,1
837442,1
837443,1
837444,0
837445,0
837446,0
837447,0
837448,0
837449,0
837450,1
837451,1
837452,1
837453,0
837454,0
837455,1
837456,0
837457,0
837458,1
837459,1
837460,1
837461,0
837462,1
837463,1
837464,0
837465,1
837466,1
837467,0
837468,0
837469,1
837470,1
837471,1
837472,0
837473,1
837474,1
837475,1
837476,1
837477,0
837478,1
837479,0
837480,1
837481,1
837482,1
837483,1
837484,0
837485,0
837486,1
837487,0
837488,0
837489,0
837490,1
837491,0
837492,1
837493,0
837494,1
837495,1
837496,0
837497,1
837498,0
837499,0
837500,1
837501,1
837502,1
837503,0
837504,0
837505,1
837506,0
837507,1
837508,1
837509,0
837510,1
837511,1
837512,1
837513,1
837514,1
837515,0
837516,1
837517,1
837518,0
837519,1
837520,0
837521,1
837522,1
837523,0
837524,1
837525,0
837526,1
837527,1
837528,1
837529,0
837530,0
837531,1
837532,0
837533,1
837534,0
837535,1
837536,1
837537,1
837538,0
837539,1
837540,1
837541,1
837542,1
837543,0
837544,1
837545,0
837546,1
837547,1
837548,0
837549,1
837550,0
837551,0
837552,1
837553,0
837554,1
837555,1
837556,1
837557,0
837558,1
837559,0
837560,0
837561,1
837562,1
837563,0
837564,1
837565,0
837566,1
837567,1
837568,1
837569,1
837570,0
837571,0
837572,0
837573,1
837574,0
837575,1
837576,0
837577,0
837578,0
837579,0
837580,0
837581,1
837582,1
837583,0
837584,1
837585,0
837586,1
837587,1
837588,0
837589,0
837590,0
837591,1
837592,0
837593,0
837594,1
837595,1
837596,1
837597,1
837598,1
837599,0
837600,1
837601,1
837602,1
837603,1
837604,0
837605,0
837606,1
837607,0
837608,0
837609,0
837610,0
837611,1
837612,1
837613,1
837614,0
837615,1
837616,1
837617,0
837618,1
837619,1
837620,1
837621,0
837622,0
837623,0
837624,1
837625,0
837626,1
837627,1
837628,1
837629,1
837630,1
837631,0
837632,1
837633,0
837634,1
837635,0
837636,0
837637,0
837638,1
837639,0
837640,1
837641,1
837642,1
837643,1
837644,0
837645,0
837646,1
837647,0
837648,0
837649,1
837650,1
837651,1
837652,0
837653,1
837654,1
837655,1
837656,0
837657,1
837658,1
837659,1
837660,1
837661,1
837662,1
837663,1
837664,1
837665,1
837666,1
837667,0
837668,1
837669,0
837670,0
837671,1
837672,0
837673,1
837674,1
837675,1
837676,1
837677,1
837678,1
837679,1
837680,1
837681,0
837682,0
837683,1
837684,1
837685,0
837686,1
837687,1
837688,0
837689,0
837690,0
837691,1
837692,0
837693,1
837694,1
837695,0
837696,1
837697,0
837698,0
837699,1
837700,1
837701,1
837702,1
837703,0
837704,1
837705,0
837706,1
837707,0
837708,1
837709,0
837710,1
837711,0
837712,1
837713,1
837714,1
837715,0
837716,1
837717,0
837718,0
837719,1
837720,1
837721,1
837722,1
837723,0
837724,1
837725,0
837726,1
837727,0
837728,1
837729,1
837730,0
837731,1
837732,1
837733,0
837734,1
837735,0
837736,1
837737,1
837738,1
837739,1
837740,1
837741,1
837742,1
837743,1
837744,0
837745,0
837746,1
837747,1
837748,1
837749,1
837750,1
837751,1
837752,0
837753,1
837754,0
837755,0
837756,1
837757,1
837758,1
837759,1
837760,1
837761,1
837762,0
837763,1
837764,1
837765,0
837766,1
837767,0
837768,1
837769,1
837770,1
837771,1
837772,1
837773,0
837774,1
837775,1
837776,0
837777,1
837778,0
837779,1
837780,0
837781,1
837782,0
837783,0
837784,1
837785,1
837786,1
837787,1
837788,1
837789,0
837790,0
837791,0
837792,1
837793,0
837794,1
837795,1
837796,1
837797,1
837798,1
837799,1
837800,1
837801,1
837802,1
837803,1
837804,1
837805,1
837806,1
837807,1
837808,1
837809,0
837810,1
837811,0
837812,1
837813,1
837814,0
837815,0
837816,1
837817,1
837818,0
837819,1
837820,0
837821,0
837822,0
837823,0
837824,0
837825,1
837826,0
837827,1
837828,1
837829,0
837830,1
837831,0
837832,0
837833,1
837834,0
837835,1
837836,0
837837,1
837838,1
837839,0
837840,0
837841,0
837842,0
837843,0
837844,1
837845,1
837846,1
837847,0
837848,0
837849,1
837850,1
837851,1
837852,1
837853,1
837854,1
837855,0
837856,0
837857,0
837858,1
837859,1
837860,1
837861,0
837862,0
837863,1
837864,0
837865,0
837866,1
837867,1
837868,0
837869,1
837870,0
837871,1
837872,1
837873,0
837874,0
837875,1
837876,0
837877,1
837878,1
837879,1
837880,1
837881,1
837882,1
837883,1
837884,1
837885,1
837886,1
837887,1
837888,1
837889,1
837890,1
837891,0
837892,1
837893,1
837894,0
837895,0
837896,1
837897,0
837898,1
837899,1
837900,0
837901,0
837902,1
837903,0
837904,1
837905,1
837906,1
837907,0
837908,1
837909,1
837910,0
837911,1
837912,0
837913,1
837914,0
837915,0
837916,0
837917,0
837918,1
837919,0
837920,1
837921,1
837922,0
837923,0
837924,1
837925,1
837926,0
837927,0
837928,0
837929,0
837930,1
837931,1
837932,1
837933,0
837934,0
837935,0
837936,1
837937,1
837938,0
837939,1
837940,0
837941,0
837942,0
837943,1
837944,1
837945,1
837946,1
837947,0
837948,1
837949,0
837950,1
837951,1
837952,1
837953,1
837954,1
837955,1
837956,0
837957,1
837958,1
837959,1
837960,0
837961,0
837962,1
837963,1
837964,1
837965,1
837966,1
837967,1
837968,1
837969,1
837970,0
837971,1
837972,0
837973,0
837974,1
837975,1
837976,1
837977,1
837978,0
837979,1
837980,1
837981,1
837982,1
837983,0
837984,1
837985,0
837986,1
837987,1
837988,0
837989,1
837990,1
837991,1
837992,0
837993,0
837994,0
837995,1
837996,1
837997,1
837998,1
837999,0
838000,0
838001,0
838002,0
838003,0
838004,0
838005,1
838006,1
838007,1
838008,1
838009,0
838010,1
838011,1
838012,0
838013,1
838014,1
838015,1
838016,1
838017,1
838018,1
838019,1
838020,1
838021,1
838022,1
838023,0
838024,1
838025,1
838026,0
838027,1
838028,1
838029,0
838030,1
838031,1
838032,0
838033,1
838034,1
838035,1
838036,1
838037,1
838038,0
838039,0
838040,1
838041,0
838042,1
838043,1
838044,0
838045,1
838046,1
838047,0
838048,0
838049,1
838050,1
838051,0
838052,0
838053,1
838054,0
838055,1
838056,0
838057,1
838058,0
838059,1
838060,0
838061,0
838062,1
838063,0
838064,0
838065,0
838066,1
838067,1
838068,0
838069,0
838070,1
838071,0
838072,0
838073,0
838074,0
838075,0
838076,0
838077,0
838078,0
838079,1
838080,0
838081,1
838082,1
838083,0
838084,0
838085,1
838086,0
838087,0
838088,1
838089,1
838090,0
838091,1
838092,1
838093,1
838094,1
838095,0
838096,1
838097,1
838098,1
838099,0
838100,0
838101,1
838102,1
838103,0
838104,1
838105,1
838106,1
838107,1
838108,1
838109,1
838110,0
838111,0
838112,0
838113,1
838114,1
838115,1
838116,0
838117,0
838118,1
838119,1
838120,1
838121,1
838122,1
838123,1
838124,1
838125,0
838126,0
838127,1
838128,0
838129,1
838130,0
838131,1
838132,1
838133,0
838134,1
838135,0
838136,1
838137,1
838138,0
838139,1
838140,1
838141,0
838142,0
838143,0
838144,0
838145,1
838146,1
838147,1
838148,0
838149,1
838150,0
838151,1
838152,1
838153,1
838154,1
838155,0
838156,0
838157,1
838158,0
838159,0
838160,0
838161,0
838162,0
838163,1
838164,1
838165,0
838166,0
838167,1
838168,0
838169,1
838170,0
838171,1
838172,1
838173,1
838174,0
838175,1
838176,1
