id,label
832974,1
832975,0
832976,0
832977,1
832978,1
832979,1
832980,1
832981,1
832982,1
832983,1
832984,1
832985,1
832986,1
832987,1
832988,0
832989,0
832990,1
832991,1
832992,0
832993,1
832994,0
832995,1
832996,0
832997,1
832998,1
832999,1
833000,1
833001,1
833002,1
833003,1
833004,0
833005,0
833006,1
833007,1
833008,0
833009,1
833010,1
833011,1
833012,1
833013,1
833014,1
833015,0
833016,1
833017,1
833018,1
833019,1
833020,1
833021,0
833022,1
833023,0
833024,0
833025,1
833026,1
833027,1
833028,1
833029,0
833030,1
833031,1
833032,0
833033,1
833034,1
833035,1
833036,0
833037,1
833038,1
833039,0
833040,1
833041,1
833042,1
833043,0
833044,0
833045,1
833046,1
833047,1
833048,0
833049,0
833050,1
833051,1
833052,1
833053,1
833054,0
833055,0
833056,1
833057,1
833058,1
833059,0
833060,0
833061,1
833062,0
833063,0
833064,1
833065,1
833066,1
833067,1
833068,1
833069,0
833070,1
833071,1
833072,1
833073,1
833074,1
833075,1
833076,0
833077,1
833078,1
833079,0
833080,1
833081,1
833082,1
833083,0
833084,0
833085,1
833086,1
833087,0
833088,1
833089,0
833090,1
833091,1
833092,1
833093,1
833094,0
833095,0
833096,0
833097,1
833098,1
833099,0
833100,1
833101,1
833102,0
833103,0
833104,1
833105,1
833106,0
833107,0
833108,0
833109,1
833110,0
833111,1
833112,1
833113,0
833114,1
833115,1
833116,1
833117,0
833118,0
833119,0
833120,1
833121,0
833122,0
833123,0
833124,1
833125,0
833126,1
833127,1
833128,0
833129,0
833130,1
833131,0
833132,1
833133,0
833134,1
833135,1
833136,1
833137,1
833138,0
833139,0
833140,0
833141,1
833142,1
833143,1
833144,1
833145,1
833146,0
833147,1
833148,1
833149,1
833150,1
833151,1
833152,0
833153,0
833154,1
833155,0
833156,1
833157,1
833158,0
833159,0
833160,1
833161,1
833162,1
833163,0
833164,0
833165,1
833166,1
833167,0
833168,1
833169,1
833170,1
833171,1
833172,0
833173,0
833174,0
833175,1
833176,0
833177,0
833178,0
833179,0
833180,1
833181,0
833182,1
833183,1
833184,0
833185,1
833186,0
833187,1
833188,0
833189,1
833190,1
833191,1
833192,1
833193,1
833194,0
833195,0
833196,0
833197,0
833198,0
833199,1
833200,1
833201,1
833202,0
833203,0
833204,0
833205,1
833206,1
833207,0
833208,0
833209,1
833210,0
833211,0
833212,1
833213,1
833214,0
833215,0
833216,0
833217,0
833218,0
833219,1
833220,0
833221,0
833222,0
833223,1
833224,0
833225,1
833226,1
833227,0
833228,0
833229,1
833230,0
833231,1
833232,1
833233,1
833234,1
833235,0
833236,0
833237,0
833238,1
833239,1
833240,1
833241,1
833242,0
833243,1
833244,1
833245,0
833246,1
833247,1
833248,1
833249,1
833250,0
833251,0
833252,1
833253,0
833254,1
833255,1
833256,1
833257,1
833258,1
833259,0
833260,1
833261,1
833262,0
833263,1
833264,0
833265,0
833266,1
833267,1
833268,0
833269,0
833270,1
833271,1
833272,1
833273,0
833274,0
833275,0
833276,1
833277,1
833278,1
833279,0
833280,1
833281,1
833282,1
833283,0
833284,0
833285,0
833286,0
833287,0
833288,1
833289,0
833290,1
833291,0
833292,1
833293,1
833294,0
833295,0
833296,0
833297,0
833298,1
833299,0
833300,0
833301,0
833302,1
833303,0
833304,0
833305,0
833306,0
833307,1
833308,1
833309,0
833310,1
833311,1
833312,1
833313,0
833314,1
833315,0
833316,1
833317,0
833318,0
833319,1
833320,1
833321,0
833322,0
833323,0
833324,1
833325,0
833326,0
833327,1
833328,1
833329,0
833330,1
833331,0
833332,0
833333,1
833334,0
833335,0
833336,1
833337,1
833338,1
833339,0
833340,1
833341,1
833342,0
833343,0
833344,0
833345,0
833346,1
833347,1
833348,1
833349,1
833350,0
833351,1
833352,0
833353,0
833354,0
833355,1
833356,0
833357,0
833358,1
833359,1
833360,1
833361,1
833362,0
833363,0
833364,0
833365,0
833366,0
833367,0
833368,0
833369,0
833370,1
833371,1
833372,1
833373,1
833374,0
833375,0
833376,0
833377,1
833378,0
833379,0
833380,0
833381,1
833382,1
833383,1
833384,0
833385,1
833386,0
833387,1
833388,1
833389,0
833390,1
833391,1
833392,1
833393,0
833394,1
833395,0
833396,0
833397,1
833398,1
833399,0
833400,1
833401,0
833402,0
833403,0
833404,0
833405,1
833406,0
833407,1
833408,1
833409,1
833410,1
833411,0
833412,0
833413,0
833414,1
833415,1
833416,0
833417,1
833418,1
833419,1
833420,0
833421,1
833422,0
833423,1
833424,1
833425,0
833426,0
833427,0
833428,0
833429,0
833430,1
833431,1
833432,0
833433,1
833434,1
833435,1
833436,0
833437,0
833438,0
833439,1
833440,1
833441,1
833442,1
833443,0
833444,0
833445,1
833446,1
833447,0
833448,0
833449,1
833450,1
833451,1
833452,1
833453,1
833454,1
833455,1
833456,1
833457,1
833458,0
833459,1
833460,1
833461,1
833462,0
833463,0
833464,1
833465,1
833466,1
833467,0
833468,0
833469,0
833470,1
833471,0
833472,1
833473,0
833474,1
833475,1
833476,0
833477,1
833478,0
833479,0
833480,1
833481,1
833482,1
833483,1
833484,1
833485,1
833486,1
833487,0
833488,1
833489,1
833490,0
833491,1
833492,1
833493,1
833494,0
833495,0
833496,0
833497,0
833498,1
833499,0
833500,0
833501,1
833502,1
833503,1
833504,0
833505,0
833506,0
833507,0
833508,0
833509,0
833510,1
833511,1
833512,1
833513,0
833514,1
833515,1
833516,1
833517,1
833518,1
833519,0
833520,1
833521,1
833522,0
833523,1
833524,1
833525,1
833526,0
833527,0
833528,1
833529,0
833530,1
833531,0
833532,1
833533,1
833534,0
833535,1
833536,0
833537,1
833538,1
833539,1
833540,1
833541,0
833542,1
833543,0
833544,1
833545,1
833546,1
833547,0
833548,1
833549,0
833550,1
833551,0
833552,1
833553,1
833554,1
833555,1
833556,0
833557,1
833558,1
833559,1
833560,0
833561,1
833562,0
833563,1
833564,1
833565,1
833566,1
833567,1
833568,1
833569,1
833570,1
833571,1
833572,1
833573,1
833574,1
833575,0
833576,1
833577,0
833578,1
833579,0
833580,1
833581,1
833582,1
833583,0
833584,1
833585,0
833586,1
833587,1
833588,0
833589,1
833590,1
833591,1
833592,1
833593,0
833594,0
833595,1
833596,1
833597,1
833598,1
833599,0
833600,0
833601,1
833602,1
833603,1
833604,0
833605,1
833606,0
833607,1
833608,0
833609,0
833610,1
833611,0
833612,1
833613,0
833614,1
833615,1
833616,1
833617,1
833618,1
833619,0
833620,0
833621,1
833622,1
833623,0
833624,1
833625,0
833626,1
833627,0
833628,1
833629,0
833630,1
833631,1
833632,1
833633,1
833634,1
833635,1
833636,1
833637,0
833638,1
833639,1
833640,0
833641,1
833642,0
833643,1
833644,0
833645,1
833646,1
833647,1
833648,1
833649,0
833650,1
833651,1
833652,1
833653,1
833654,0
833655,1
833656,0
833657,0
833658,1
833659,0
833660,1
833661,0
833662,1
833663,1
833664,1
833665,1
833666,1
833667,1
833668,0
833669,0
833670,0
833671,1
833672,1
833673,1
833674,0
833675,1
833676,1
833677,0
833678,0
833679,1
833680,0
833681,0
833682,1
833683,1
833684,1
833685,0
833686,0
833687,0
833688,1
833689,1
833690,1
833691,0
833692,1
833693,1
833694,1
833695,0
833696,1
833697,0
833698,1
833699,0
833700,0
833701,0
833702,0
833703,1
833704,0
833705,0
833706,0
833707,0
833708,1
833709,1
833710,1
833711,0
833712,0
833713,1
833714,1
833715,0
833716,0
833717,1
833718,0
833719,1
833720,1
833721,1
833722,0
833723,0
833724,1
833725,0
833726,1
833727,1
833728,1
833729,1
833730,1
833731,0
833732,0
833733,1
833734,0
833735,1
833736,1
833737,0
833738,0
833739,1
833740,0
833741,1
833742,1
833743,1
833744,0
833745,0
833746,1
833747,1
833748,0
833749,1
833750,0
833751,1
833752,0
833753,1
833754,0
833755,0
833756,1
833757,0
833758,1
833759,1
833760,1
833761,1
833762,1
833763,0
833764,1
833765,0
833766,1
833767,1
833768,1
833769,1
833770,0
833771,0
833772,0
833773,1
833774,1
833775,1
833776,1
833777,0
833778,1
833779,0
833780,0
833781,1
833782,0
833783,1
833784,1
833785,1
833786,0
833787,0
833788,1
833789,0
833790,1
833791,1
833792,0
833793,0
833794,1
833795,0
833796,1
833797,0
833798,0
833799,0
833800,1
833801,0
833802,1
833803,0
833804,1
833805,1
833806,1
833807,0
833808,0
833809,1
833810,0
833811,0
833812,1
833813,1
833814,1
833815,0
833816,1
833817,0
833818,1
833819,0
833820,1
833821,1
833822,1
833823,1
833824,0
833825,1
833826,0
833827,1
833828,1
833829,0
833830,1
833831,1
833832,1
833833,0
833834,1
833835,1
833836,1
833837,1
833838,0
833839,1
833840,1
833841,0
833842,1
833843,1
833844,1
833845,1
833846,1
833847,1
833848,1
833849,0
833850,1
833851,0
833852,1
833853,1
833854,0
833855,1
833856,1
833857,1
833858,1
833859,1
833860,1
833861,1
833862,1
833863,1
833864,1
833865,1
833866,0
833867,0
833868,1
833869,0
833870,0
833871,0
833872,0
833873,1
833874,0
833875,1
833876,1
833877,0
833878,0
833879,1
833880,0
833881,1
833882,0
833883,1
833884,0
833885,1
833886,0
833887,1
833888,1
833889,1
833890,1
833891,0
833892,1
833893,1
833894,0
833895,0
833896,1
833897,0
833898,0
833899,0
833900,1
833901,0
833902,0
833903,1
833904,1
833905,0
833906,0
833907,1
833908,0
833909,0
833910,1
833911,0
833912,1
833913,0
833914,0
833915,0
833916,1
833917,0
833918,1
833919,1
833920,1
833921,1
833922,0
833923,1
833924,1
833925,0
833926,1
833927,0
833928,1
833929,1
833930,1
833931,0
833932,1
833933,1
833934,0
833935,0
833936,1
833937,1
833938,0
833939,1
833940,0
833941,0
833942,1
833943,1
833944,1
833945,1
833946,0
833947,0
833948,0
833949,0
833950,1
833951,1
833952,0
833953,1
833954,1
833955,1
833956,0
833957,0
833958,1
833959,1
833960,0
833961,0
833962,0
833963,1
833964,1
833965,0
833966,1
833967,1
833968,1
833969,0
833970,0
833971,0
833972,0
833973,1
833974,1
833975,1
833976,0
833977,1
833978,1
833979,1
833980,1
833981,1
833982,1
833983,0
833984,0
833985,0
833986,1
833987,1
833988,1
833989,0
833990,0
833991,1
833992,1
833993,1
833994,1
833995,1
833996,0
833997,1
833998,0
833999,0
834000,0
834001,0
834002,0
834003,0
834004,1
834005,1
834006,1
834007,0
834008,1
834009,0
834010,1
834011,1
834012,1
834013,0
834014,1
834015,0
834016,0
834017,1
834018,1
834019,1
834020,1
834021,1
834022,1
834023,0
834024,0
834025,0
834026,0
834027,1
834028,0
834029,0
834030,1
834031,1
834032,0
834033,1
834034,0
834035,1
834036,0
834037,0
834038,0
834039,1
834040,1
834041,1
834042,0
834043,1
834044,1
834045,1
834046,1
834047,1
834048,0
834049,1
834050,0
834051,1
834052,1
834053,1
834054,0
834055,1
834056,1
834057,0
834058,1
834059,1
834060,1
834061,0
834062,0
834063,0
834064,0
834065,0
834066,0
834067,0
834068,0
834069,1
834070,0
834071,1
834072,0
834073,1
834074,0
834075,0
834076,1
834077,1
834078,1
834079,1
834080,0
834081,0
834082,0
834083,1
834084,1
834085,1
834086,1
834087,1
834088,1
834089,0
834090,1
834091,0
834092,1
834093,1
834094,1
834095,1
834096,1
834097,1
834098,0
834099,1
834100,1
834101,0
834102,0
834103,1
834104,1
834105,0
834106,1
834107,0
834108,0
834109,1
834110,0
834111,0
834112,0
834113,1
834114,0
834115,1
834116,0
834117,1
834118,0
834119,0
834120,1
834121,0
834122,1
834123,1
834124,0
834125,0
834126,1
834127,0
834128,1
834129,1
834130,1
834131,1
834132,0
834133,0
834134,0
834135,1
834136,0
834137,0
834138,1
834139,0
834140,0
834141,0
834142,0
834143,1
834144,1
834145,1
834146,1
834147,1
834148,1
834149,1
834150,1
834151,1
834152,1
834153,0
834154,1
834155,0
834156,0
834157,0
834158,1
834159,1
834160,0
834161,1
834162,0
834163,0
834164,1
834165,1
834166,0
834167,0
834168,0
834169,0
834170,1
834171,1
834172,0
834173,1
834174,1
834175,1
834176,1
834177,0
834178,1
834179,0
834180,0
834181,1
834182,1
834183,0
834184,1
834185,1
834186,0
834187,1
834188,0
834189,1
834190,1
834191,0
834192,1
834193,0
834194,1
834195,0
834196,1
834197,0
834198,1
834199,0
834200,1
834201,0
834202,1
834203,1
834204,0
834205,0
834206,0
834207,1
834208,1
834209,0
834210,0
834211,0
834212,1
834213,1
834214,1
834215,0
834216,1
834217,0
834218,1
834219,1
834220,0
834221,0
834222,0
834223,0
834224,1
834225,0
834226,0
834227,1
834228,1
834229,1
834230,1
834231,0
834232,0
834233,0
834234,1
834235,0
834236,0
834237,1
834238,1
834239,0
834240,1
834241,0
834242,0
834243,1
834244,1
834245,1
834246,0
834247,1
834248,0
834249,0
834250,0
834251,1
834252,1
834253,1
834254,1
834255,1
834256,1
834257,1
834258,1
834259,0
834260,0
834261,1
834262,1
834263,0
834264,0
834265,0
834266,1
834267,1
834268,1
834269,1
834270,1
834271,1
834272,1
834273,1
834274,0
834275,1
834276,0
834277,0
834278,0
834279,0
834280,1
834281,1
834282,0
834283,0
834284,0
834285,0
834286,1
834287,1
834288,1
834289,0
834290,1
834291,1
834292,1
834293,1
834294,1
834295,0
834296,0
834297,0
834298,1
834299,0
834300,1
834301,0
834302,1
834303,0
834304,0
834305,1
834306,1
834307,1
834308,1
834309,0
834310,1
834311,1
834312,0
834313,0
834314,0
834315,0
834316,0
834317,0
834318,0
834319,1
834320,0
834321,1
834322,1
834323,1
834324,1
834325,0
834326,1
834327,1
834328,0
834329,0
834330,1
834331,1
834332,1
834333,0
834334,1
834335,1
834336,1
834337,0
834338,1
834339,1
834340,1
834341,1
834342,0
834343,1
834344,0
834345,0
834346,1
834347,1
834348,0
834349,0
834350,0
834351,0
834352,1
834353,1
834354,0
834355,0
834356,1
834357,1
834358,1
834359,1
834360,1
834361,1
834362,0
834363,0
834364,1
834365,0
834366,0
834367,1
834368,0
834369,1
834370,0
834371,0
834372,1
834373,1
834374,0
834375,0
834376,0
834377,0
834378,0
834379,1
834380,1
834381,0
834382,1
834383,1
834384,1
834385,0
834386,0
834387,1
834388,1
834389,1
834390,1
834391,0
834392,0
834393,1
834394,1
834395,0
834396,1
834397,0
834398,0
834399,1
834400,1
834401,1
834402,0
834403,0
834404,1
834405,0
834406,1
834407,0
834408,1
834409,1
834410,1
834411,0
834412,1
834413,1
834414,0
834415,1
834416,0
834417,1
834418,1
834419,0
834420,0
834421,1
834422,0
834423,0
834424,0
834425,1
834426,1
834427,1
834428,0
834429,0
834430,0
834431,1
834432,1
834433,1
834434,1
834435,0
834436,0
834437,1
834438,1
834439,0
834440,1
834441,0
834442,1
834443,1
834444,1
834445,1
834446,0
834447,0
834448,0
834449,1
834450,0
834451,1
834452,1
834453,0
834454,1
834455,1
834456,0
834457,1
834458,0
834459,0
834460,0
834461,1
834462,0
834463,0
834464,1
834465,0
834466,1
834467,1
834468,0
834469,0
834470,1
834471,1
834472,1
834473,0
834474,1
834475,1
834476,0
834477,0
834478,0
834479,1
834480,0
834481,1
834482,0
834483,0
834484,1
834485,1
834486,0
834487,0
834488,1
834489,0
834490,1
834491,0
834492,0
834493,1
834494,1
834495,1
834496,0
834497,1
834498,1
834499,1
834500,0
834501,1
834502,0
834503,0
834504,1
834505,1
834506,0
834507,1
834508,1
834509,0
834510,0
834511,0
834512,0
834513,0
834514,0
834515,1
834516,0
834517,1
834518,1
834519,0
834520,1
834521,1
834522,0
834523,0
834524,0
834525,0
834526,1
834527,0
834528,1
834529,1
834530,0
834531,1
834532,1
834533,0
834534,0
834535,0
834536,1
834537,1
834538,1
834539,0
834540,1
834541,0
834542,0
834543,0
834544,0
834545,1
834546,1
834547,1
834548,1
834549,1
834550,0
834551,1
834552,0
834553,0
834554,1
834555,1
834556,0
834557,0
834558,0
834559,0
834560,1
834561,1
834562,0
834563,1
834564,1
834565,1
834566,0
834567,0
834568,1
834569,0
834570,0
834571,0
834572,0
834573,0
834574,0
834575,1
834576,1
834577,0
834578,1
834579,0
834580,1
834581,1
834582,0
834583,0
834584,1
834585,0
834586,0
834587,0
834588,1
834589,1
834590,1
834591,0
834592,1
834593,0
834594,1
834595,0
834596,1
834597,0
834598,1
834599,0
834600,1
834601,1
834602,0
834603,1
834604,0
834605,0
834606,0
834607,0
834608,1
834609,0
834610,0
834611,1
834612,0
834613,1
834614,0
834615,1
834616,1
834617,1
834618,1
834619,1
834620,1
834621,0
834622,1
834623,0
834624,0
834625,1
834626,1
834627,1
834628,1
834629,0
834630,0
834631,1
834632,0
834633,0
834634,1
834635,1
834636,1
834637,1
834638,0
834639,1
834640,1
834641,1
834642,0
834643,1
834644,0
834645,0
834646,0
834647,1
834648,0
834649,1
834650,0
834651,1
834652,1
834653,0
834654,1
834655,1
834656,0
834657,1
834658,0
834659,0
834660,1
834661,0
834662,0
834663,0
834664,0
834665,1
834666,1
834667,0
834668,0
834669,0
834670,1
834671,0
834672,1
834673,1
834674,1
834675,1
834676,0
834677,0
834678,1
834679,0
834680,1
834681,1
834682,0
834683,0
834684,1
834685,1
834686,1
834687,1
834688,1
834689,1
834690,1
834691,0
834692,1
834693,1
834694,0
834695,0
834696,1
834697,0
834698,0
834699,1
834700,0
834701,1
834702,0
834703,0
834704,1
834705,1
834706,0
834707,0
834708,1
834709,1
834710,1
834711,0
834712,0
834713,0
834714,0
834715,1
834716,1
834717,0
834718,1
834719,1
834720,1
834721,1
834722,1
834723,0
834724,1
834725,0
834726,0
834727,1
834728,1
834729,1
834730,1
834731,0
834732,1
834733,1
834734,0
834735,1
834736,1
834737,0
834738,1
834739,1
834740,0
834741,1
834742,0
834743,1
834744,1
834745,0
834746,1
834747,0
834748,0
834749,1
834750,0
834751,1
834752,1
834753,1
834754,0
834755,1
834756,1
834757,0
834758,1
834759,0
834760,1
834761,0
834762,1
834763,1
834764,1
834765,0
834766,0
834767,1
834768,1
834769,0
834770,1
834771,1
834772,1
834773,1
834774,1
834775,1
834776,1
834777,0
834778,0
834779,1
834780,1
834781,1
834782,1
834783,1
834784,1
834785,0
834786,1
834787,0
834788,1
834789,0
834790,1
834791,1
834792,1
834793,0
834794,0
834795,1
834796,1
834797,1
834798,0
834799,0
834800,1
834801,1
834802,1
834803,1
834804,1
834805,1
834806,1
834807,0
834808,1
834809,1
834810,1
834811,1
834812,1
834813,0
834814,1
834815,1
834816,0
834817,0
834818,1
834819,1
834820,1
834821,1
834822,1
834823,1
834824,1
834825,0
834826,0
834827,1
834828,0
834829,1
834830,1
834831,0
834832,1
834833,1
834834,1
834835,1
834836,1
834837,1
834838,0
834839,1
834840,1
834841,0
834842,0
834843,1
834844,0
834845,0
834846,1
834847,1
834848,1
834849,1
834850,1
834851,0
834852,0
834853,0
834854,0
834855,0
834856,0
834857,0
834858,1
834859,0
834860,0
834861,1
834862,1
834863,1
834864,1
834865,1
834866,0
834867,0
834868,0
834869,1
834870,1
834871,1
834872,0
834873,1
834874,0
834875,0
834876,0
834877,0
834878,1
834879,0
834880,0
834881,0
834882,0
834883,1
834884,0
834885,1
834886,1
834887,1
834888,1
834889,0
834890,1
834891,1
834892,1
834893,1
834894,1
834895,1
834896,0
834897,1
834898,1
834899,0
834900,1
834901,1
834902,0
834903,1
834904,0
834905,1
834906,0
834907,1
834908,1
834909,1
834910,0
834911,0
834912,1
834913,1
834914,0
834915,1
834916,0
834917,1
834918,0
834919,0
834920,0
834921,1
834922,1
834923,0
834924,0
834925,1
834926,1
834927,1
834928,1
834929,0
834930,0
834931,1
834932,0
834933,0
834934,1
834935,0
834936,1
834937,0
834938,1
834939,1
834940,1
834941,1
834942,1
834943,1
834944,0
834945,1
834946,0
834947,0
834948,1
834949,1
834950,0
834951,0
834952,1
834953,0
834954,1
834955,0
834956,1
834957,0
834958,0
834959,1
834960,1
834961,0
834962,1
834963,1
834964,1
834965,0
834966,0
834967,0
834968,0
834969,0
834970,0
834971,1
834972,0
834973,0
834974,0
834975,1
834976,0
834977,0
834978,1
834979,0
834980,1
834981,0
834982,1
834983,1
834984,1
834985,0
834986,0
834987,1
834988,1
834989,0
834990,0
834991,0
834992,0
834993,1
834994,1
834995,1
834996,1
834997,0
834998,0
834999,1
835000,0
835001,1
835002,0
835003,1
835004,1
835005,1
835006,1
835007,0
835008,0
835009,1
835010,1
835011,1
835012,1
835013,0
835014,0
835015,0
835016,1
835017,0
835018,0
835019,1
835020,0
835021,0
835022,0
835023,1
835024,0
835025,1
835026,1
835027,0
835028,1
835029,1
835030,1
835031,1
835032,1
835033,1
835034,1
835035,1
835036,1
835037,1
835038,1
835039,0
835040,1
835041,1
835042,1
835043,1
835044,0
835045,1
835046,1
835047,1
835048,1
835049,0
835050,1
835051,1
835052,0
835053,1
835054,0
835055,1
835056,0
835057,1
835058,1
835059,1
835060,0
835061,1
835062,1
835063,0
835064,0
835065,0
835066,0
835067,1
835068,0
835069,1
835070,0
835071,1
835072,1
835073,1
835074,1
835075,0
835076,0
835077,0
835078,0
835079,1
835080,1
835081,0
835082,0
835083,0
835084,0
835085,0
835086,1
835087,1
835088,1
835089,1
835090,1
835091,0
835092,0
835093,1
835094,1
835095,1
835096,0
835097,1
835098,1
835099,1
835100,0
835101,1
835102,1
835103,0
835104,1
835105,0
835106,1
835107,1
835108,1
835109,1
835110,1
835111,1
835112,1
835113,1
835114,1
835115,0
835116,1
835117,1
835118,0
835119,1
835120,0
835121,1
835122,1
835123,0
835124,1
835125,1
835126,1
835127,1
835128,0
835129,1
835130,0
835131,0
835132,1
835133,1
835134,0
835135,1
835136,0
835137,0
835138,1
835139,1
835140,1
835141,0
835142,1
835143,1
835144,1
835145,0
835146,1
835147,1
835148,1
835149,1
835150,0
835151,1
835152,0
835153,1
835154,1
835155,0
835156,1
835157,0
835158,1
835159,1
835160,0
835161,0
835162,1
835163,1
835164,1
835165,0
835166,1
835167,1
835168,0
835169,1
835170,0
835171,1
835172,0
835173,1
835174,0
