id,label
837720,1
837721,1
837722,0
837723,1
837724,1
837725,0
837726,1
837727,0
837728,1
837729,1
837730,0
837731,1
837732,1
837733,0
837734,1
837735,0
837736,1
837737,0
837738,1
837739,1
837740,0
837741,1
837742,1
837743,1
837744,1
837745,1
837746,1
837747,1
837748,0
837749,1
837750,0
837751,1
837752,0
837753,1
837754,0
837755,1
837756,1
837757,0
837758,0
837759,0
837760,1
837761,1
837762,0
837763,1
837764,1
837765,1
837766,0
837767,0
837768,1
837769,1
837770,1
837771,1
837772,1
837773,1
837774,1
837775,0
837776,0
837777,1
837778,0
837779,1
837780,0
837781,1
837782,1
837783,0
837784,0
837785,0
837786,1
837787,0
837788,1
837789,1
837790,0
837791,0
837792,1
837793,0
837794,0
837795,0
837796,1
837797,1
837798,0
837799,1
837800,1
837801,1
837802,0
837803,0
837804,1
837805,0
837806,1
837807,1
837808,1
837809,0
837810,1
837811,1
837812,1
837813,1
837814,1
837815,1
837816,1
837817,1
837818,1
837819,1
837820,1
837821,1
837822,1
837823,0
837824,1
837825,1
837826,0
837827,0
837828,1
837829,1
837830,1
837831,1
837832,0
837833,1
837834,0
837835,1
837836,1
837837,1
837838,0
837839,0
837840,1
837841,0
837842,0
837843,1
837844,0
837845,0
837846,1
837847,1
837848,1
837849,1
837850,0
837851,0
837852,0
837853,0
837854,0
837855,0
837856,0
837857,0
837858,0
837859,0
837860,1
837861,0
837862,0
837863,0
837864,0
837865,1
837866,1
837867,1
837868,0
837869,1
837870,0
837871,0
837872,1
837873,1
837874,0
837875,0
837876,1
837877,0
837878,0
837879,1
837880,1
837881,1
837882,0
837883,0
837884,1
837885,1
837886,1
837887,1
837888,1
837889,0
837890,0
837891,0
837892,0
837893,0
837894,0
837895,0
837896,0
837897,1
837898,1
837899,1
837900,0
837901,1
837902,1
837903,0
837904,1
837905,0
837906,1
837907,1
837908,0
837909,0
837910,0
837911,1
837912,0
837913,1
837914,0
837915,0
837916,1
837917,0
837918,0
837919,0
837920,1
837921,0
837922,1
837923,1
837924,1
837925,1
837926,0
837927,0
837928,0
837929,1
837930,1
837931,1
837932,1
837933,0
837934,0
837935,0
837936,1
837937,0
837938,1
837939,1
837940,0
837941,0
837942,0
837943,0
837944,1
837945,0
837946,1
837947,0
837948,1
837949,1
837950,1
837951,0
837952,1
837953,0
837954,1
837955,0
837956,0
837957,0
837958,1
837959,1
837960,0
837961,1
837962,0
837963,1
837964,1
837965,1
837966,1
837967,0
837968,1
837969,1
837970,0
837971,1
837972,1
837973,0
837974,1
837975,1
837976,1
837977,0
837978,1
837979,1
837980,1
837981,1
837982,1
837983,0
837984,1
837985,1
837986,1
837987,1
837988,0
837989,1
837990,1
837991,1
837992,1
837993,0
837994,0
837995,1
837996,1
837997,1
837998,0
837999,0
838000,0
838001,0
838002,0
838003,0
838004,0
838005,1
838006,1
838007,1
838008,1
838009,0
838010,1
838011,1
838012,1
838013,0
838014,0
838015,0
838016,1
838017,1
838018,0
838019,1
838020,1
838021,1
838022,1
838023,1
838024,0
838025,1
838026,1
838027,0
838028,1
838029,0
838030,0
838031,0
838032,1
838033,1
838034,0
838035,0
838036,0
838037,1
838038,1
838039,1
838040,0
838041,0
838042,1
838043,0
838044,0
838045,0
838046,0
838047,1
838048,0
838049,1
838050,1
838051,0
838052,1
838053,1
838054,1
838055,1
838056,0
838057,0
838058,1
838059,0
838060,1
838061,1
838062,0
838063,1
838064,1
838065,1
838066,1
838067,1
838068,0
838069,0
838070,0
838071,0
838072,1
838073,0
838074,0
838075,1
838076,1
838077,0
838078,1
838079,1
838080,0
838081,1
838082,0
838083,1
838084,1
838085,1
838086,0
838087,1
838088,1
838089,1
838090,1
838091,1
838092,1
838093,1
838094,1
838095,1
838096,1
838097,1
838098,1
838099,1
838100,0
838101,1
838102,1
838103,1
838104,0
838105,1
838106,1
838107,0
838108,1
838109,1
838110,0
838111,0
838112,0
838113,0
838114,1
838115,1
838116,0
838117,1
838118,1
838119,1
838120,0
838121,1
838122,0
838123,1
838124,1
838125,1
838126,0
838127,1
838128,1
838129,1
838130,0
838131,1
838132,1
838133,0
838134,1
838135,1
838136,0
838137,0
838138,0
838139,1
838140,1
838141,0
838142,0
838143,0
838144,0
838145,1
838146,1
838147,1
838148,1
838149,0
838150,0
838151,1
838152,1
838153,1
838154,1
838155,0
838156,1
838157,1
838158,1
838159,0
838160,0
838161,0
838162,1
838163,1
838164,1
838165,0
838166,1
838167,0
838168,1
838169,0
838170,0
838171,1
838172,1
838173,0
838174,1
838175,0
838176,0
838177,1
838178,0
838179,1
838180,1
838181,1
838182,1
838183,1
838184,1
838185,0
838186,1
838187,1
838188,0
838189,1
838190,0
838191,1
838192,1
838193,1
838194,0
838195,1
838196,0
838197,1
838198,0
838199,0
838200,1
838201,1
838202,1
838203,1
838204,1
838205,1
838206,1
838207,0
838208,1
838209,1
838210,1
838211,0
838212,1
838213,1
838214,1
838215,0
838216,0
838217,1
838218,0
838219,1
838220,1
838221,0
838222,1
838223,0
838224,0
838225,1
838226,0
838227,1
838228,0
838229,0
838230,1
838231,1
838232,1
838233,0
838234,1
838235,1
838236,0
838237,0
838238,1
838239,1
838240,0
838241,0
838242,1
838243,1
838244,1
838245,0
838246,0
838247,1
838248,1
838249,1
838250,1
838251,1
838252,1
838253,1
838254,1
838255,1
838256,1
838257,0
838258,1
838259,1
838260,1
838261,0
838262,0
838263,0
838264,0
838265,1
838266,1
838267,0
838268,1
838269,1
838270,0
838271,1
838272,0
838273,0
838274,0
838275,1
838276,1
838277,0
838278,0
838279,1
838280,1
838281,0
838282,1
838283,0
838284,0
838285,1
838286,0
838287,1
838288,0
838289,1
838290,1
838291,1
838292,0
838293,1
838294,0
838295,0
838296,1
838297,1
838298,1
838299,1
838300,0
838301,1
838302,1
838303,1
838304,0
838305,1
838306,1
838307,1
838308,1
838309,0
838310,0
838311,1
838312,1
838313,1
838314,1
838315,1
838316,1
838317,0
838318,1
838319,0
838320,1
838321,0
838322,0
838323,0
838324,1
838325,1
838326,1
838327,1
838328,0
838329,0
838330,1
838331,1
838332,1
838333,0
838334,0
838335,0
838336,1
838337,1
838338,1
838339,1
838340,1
838341,1
838342,1
838343,1
838344,0
838345,1
838346,1
838347,1
838348,1
838349,0
838350,1
838351,0
838352,0
838353,1
838354,1
838355,0
838356,1
838357,0
838358,1
838359,1
838360,1
838361,0
838362,1
838363,0
838364,1
838365,1
838366,0
838367,0
838368,1
838369,0
838370,1
838371,0
838372,1
838373,0
838374,1
838375,0
838376,1
838377,0
838378,0
838379,0
838380,1
838381,1
838382,0
838383,0
838384,0
838385,0
838386,1
838387,0
838388,0
838389,1
838390,0
838391,0
838392,1
838393,0
838394,0
838395,1
838396,0
838397,1
838398,0
838399,1
838400,0
838401,1
838402,1
838403,0
838404,1
838405,0
838406,0
838407,0
838408,0
838409,1
838410,0
838411,1
838412,1
838413,1
838414,1
838415,0
838416,1
838417,0
838418,0
838419,0
838420,1
838421,1
838422,0
838423,1
838424,0
838425,1
838426,0
838427,1
838428,1
838429,1
838430,1
838431,1
838432,1
838433,1
838434,0
838435,1
838436,1
838437,0
838438,1
838439,1
838440,1
838441,1
838442,0
838443,0
838444,1
838445,1
838446,1
838447,1
838448,1
838449,0
838450,1
838451,1
838452,0
838453,0
838454,1
838455,1
838456,1
838457,1
838458,1
838459,0
838460,1
838461,0
838462,0
838463,1
838464,0
838465,0
838466,0
838467,1
838468,0
838469,0
838470,1
838471,1
838472,0
838473,1
838474,0
838475,1
838476,0
838477,1
838478,1
838479,1
838480,0
838481,0
838482,1
838483,1
838484,1
838485,0
838486,1
838487,1
838488,0
838489,0
838490,1
838491,0
838492,1
838493,1
838494,0
838495,1
838496,0
838497,1
838498,1
838499,0
838500,1
838501,1
838502,1
838503,1
838504,1
838505,1
838506,0
838507,1
838508,0
838509,1
838510,1
838511,1
838512,1
838513,0
838514,0
838515,1
838516,1
838517,0
838518,1
838519,0
838520,1
838521,0
838522,1
838523,0
838524,0
838525,1
838526,1
838527,1
838528,0
838529,0
838530,1
838531,1
838532,1
838533,0
838534,1
838535,1
838536,1
838537,0
838538,0
838539,1
838540,0
838541,0
838542,0
838543,1
838544,0
838545,1
838546,0
838547,0
838548,0
838549,0
838550,0
838551,1
838552,1
838553,0
838554,1
838555,1
838556,1
838557,0
838558,0
838559,0
838560,0
838561,0
838562,0
838563,0
838564,1
838565,1
838566,1
838567,1
838568,1
838569,1
838570,0
838571,0
838572,0
838573,1
838574,0
838575,0
838576,0
838577,1
838578,1
838579,0
838580,0
838581,1
838582,1
838583,1
838584,0
838585,0
838586,0
838587,1
838588,1
838589,1
838590,1
838591,1
838592,0
838593,1
838594,1
838595,1
838596,0
838597,1
838598,0
838599,0
838600,1
838601,1
838602,1
838603,1
838604,0
838605,0
838606,0
838607,1
838608,1
838609,1
838610,1
838611,1
838612,0
838613,1
838614,1
838615,0
838616,1
838617,0
838618,0
838619,1
838620,1
838621,1
838622,0
838623,0
838624,0
838625,1
838626,1
838627,0
838628,0
838629,0
838630,0
838631,1
838632,1
838633,1
838634,1
838635,1
838636,0
838637,1
838638,0
838639,1
838640,1
838641,0
838642,1
838643,1
838644,0
838645,0
838646,1
838647,0
838648,1
838649,1
838650,1
838651,1
838652,1
838653,0
838654,1
838655,1
838656,0
838657,1
838658,1
838659,0
838660,1
838661,1
838662,0
838663,1
838664,1
838665,0
838666,1
838667,0
838668,0
838669,1
838670,1
838671,1
838672,0
838673,1
838674,0
838675,0
838676,1
838677,1
838678,0
838679,1
838680,1
838681,1
838682,0
838683,0
838684,0
838685,0
838686,1
838687,0
838688,1
838689,1
838690,1
838691,1
838692,1
838693,1
838694,1
838695,1
838696,0
838697,1
838698,1
838699,1
838700,1
838701,1
838702,0
838703,0
838704,0
838705,1
838706,1
838707,0
838708,1
838709,0
838710,0
838711,1
838712,0
838713,1
838714,0
838715,0
838716,1
838717,1
838718,1
838719,0
838720,1
838721,1
838722,1
838723,0
838724,1
838725,1
838726,1
838727,0
838728,0
838729,0
838730,0
838731,1
838732,0
838733,0
838734,0
838735,1
838736,1
838737,0
838738,1
838739,1
838740,0
838741,0
838742,0
838743,1
838744,0
838745,1
838746,1
838747,1
838748,1
838749,1
838750,1
838751,1
838752,1
838753,0
838754,1
838755,0
838756,0
838757,1
838758,1
838759,1
838760,1
838761,0
838762,1
838763,0
838764,1
838765,1
838766,0
838767,1
838768,1
838769,1
838770,1
838771,0
838772,1
838773,1
838774,0
838775,0
838776,1
838777,0
838778,0
838779,1
838780,1
838781,1
838782,0
838783,1
838784,1
838785,1
838786,0
838787,0
838788,0
838789,0
838790,1
838791,0
838792,1
838793,0
838794,1
838795,1
838796,1
838797,0
838798,0
838799,0
838800,1
838801,1
838802,0
838803,0
838804,0
838805,1
838806,1
838807,0
838808,1
838809,0
838810,0
838811,1
838812,1
838813,1
838814,1
838815,0
838816,1
838817,0
838818,1
838819,0
838820,0
838821,1
838822,1
838823,1
838824,0
838825,0
838826,1
838827,0
838828,0
838829,1
838830,1
838831,1
838832,0
838833,1
838834,0
838835,1
838836,1
838837,1
838838,0
838839,0
838840,1
838841,1
838842,1
838843,0
838844,1
838845,0
838846,1
838847,1
838848,0
838849,1
838850,0
838851,1
838852,0
838853,1
838854,0
838855,1
838856,1
838857,1
838858,1
838859,0
838860,0
838861,1
838862,1
838863,1
838864,1
838865,0
838866,0
838867,1
838868,1
838869,1
838870,1
838871,0
838872,1
838873,0
838874,1
838875,0
838876,0
838877,0
838878,0
838879,0
838880,1
838881,0
838882,1
838883,0
838884,0
838885,1
838886,0
838887,0
838888,1
838889,1
838890,0
838891,1
838892,0
838893,1
838894,0
838895,0
838896,1
838897,0
838898,0
838899,1
838900,1
838901,1
838902,0
838903,0
838904,0
838905,1
838906,1
838907,0
838908,0
838909,0
838910,0
838911,1
838912,1
838913,1
838914,0
838915,1
838916,0
838917,1
838918,0
838919,0
838920,0
838921,0
838922,1
838923,1
838924,1
838925,1
838926,1
838927,0
838928,0
838929,1
838930,1
838931,1
838932,1
838933,0
838934,0
838935,0
838936,0
838937,1
838938,0
838939,0
838940,0
838941,1
838942,1
838943,1
838944,0
838945,0
838946,1
838947,0
838948,0
838949,0
838950,1
838951,1
838952,1
838953,0
838954,1
838955,1
838956,1
838957,0
838958,1
838959,1
838960,1
838961,0
838962,1
838963,1
838964,1
838965,0
838966,1
838967,0
838968,1
838969,0
838970,0
838971,0
838972,1
838973,1
838974,1
838975,0
838976,1
838977,0
838978,0
838979,1
838980,1
838981,0
838982,1
838983,0
838984,1
838985,1
838986,0
838987,0
838988,0
838989,1
838990,1
838991,1
838992,0
838993,1
838994,1
838995,0
838996,0
838997,1
838998,0
838999,0
839000,1
839001,1
839002,1
839003,0
839004,1
839005,0
839006,1
839007,0
839008,1
839009,0
839010,1
839011,1
839012,1
839013,1
839014,1
839015,0
839016,0
839017,0
839018,1
839019,0
839020,1
839021,0
839022,0
839023,1
839024,1
839025,0
839026,0
839027,1
839028,1
839029,0
839030,1
839031,0
839032,0
839033,0
839034,1
839035,1
839036,1
839037,0
839038,1
839039,1
839040,1
839041,1
839042,1
839043,1
839044,0
839045,1
839046,0
839047,1
839048,1
839049,1
839050,1
839051,0
839052,1
839053,1
839054,1
839055,1
839056,1
839057,0
839058,1
839059,1
839060,1
839061,1
839062,1
839063,0
839064,1
839065,1
839066,0
839067,0
839068,0
839069,1
839070,1
839071,1
839072,0
839073,0
839074,1
839075,0
839076,1
839077,1
839078,1
839079,1
839080,1
839081,0
839082,0
839083,0
839084,1
839085,0
839086,0
839087,0
839088,1
839089,1
839090,0
839091,0
839092,0
839093,1
839094,0
839095,1
839096,0
839097,0
839098,1
839099,0
839100,1
839101,1
839102,0
839103,0
839104,1
839105,1
839106,1
839107,0
839108,1
839109,0
839110,0
839111,1
839112,1
839113,1
839114,0
839115,1
839116,1
839117,0
839118,0
839119,0
839120,0
839121,0
839122,1
839123,1
839124,1
839125,1
839126,1
839127,1
839128,1
839129,1
839130,0
839131,0
839132,1
839133,0
839134,1
839135,1
839136,0
839137,0
839138,1
839139,1
839140,1
839141,1
839142,0
839143,0
839144,1
839145,0
839146,1
839147,1
839148,0
839149,1
839150,1
839151,0
839152,1
839153,1
839154,0
839155,0
839156,1
839157,1
839158,0
839159,0
839160,1
839161,1
839162,1
839163,1
839164,1
839165,1
839166,0
839167,1
839168,1
839169,1
839170,0
839171,1
839172,0
839173,0
839174,0
839175,1
839176,0
839177,1
839178,1
839179,1
839180,0
839181,1
839182,0
839183,0
839184,0
839185,0
839186,1
839187,1
839188,1
839189,0
839190,1
839191,1
839192,1
839193,0
839194,0
839195,1
839196,0
839197,1
839198,1
839199,1
839200,0
839201,1
839202,0
839203,1
839204,1
839205,1
839206,0
839207,1
839208,1
839209,1
839210,1
839211,1
839212,1
839213,0
839214,0
839215,1
839216,0
839217,0
839218,0
839219,1
839220,1
839221,1
839222,0
839223,0
839224,0
839225,0
839226,0
839227,0
839228,1
839229,0
839230,1
839231,1
839232,0
839233,0
839234,0
839235,1
839236,1
839237,1
839238,0
839239,0
839240,0
839241,1
839242,0
839243,1
839244,0
839245,0
839246,1
839247,0
839248,0
839249,0
839250,1
839251,0
839252,1
839253,0
839254,0
839255,1
839256,0
839257,1
839258,1
839259,1
839260,1
839261,0
839262,1
839263,1
839264,1
839265,1
839266,0
839267,0
839268,1
839269,1
839270,0
839271,0
839272,0
839273,1
839274,0
839275,0
839276,0
839277,0
839278,0
839279,0
839280,1
839281,0
839282,1
839283,0
839284,1
839285,1
839286,1
839287,1
839288,1
839289,1
839290,1
839291,1
839292,0
839293,1
839294,1
839295,1
839296,0
839297,1
839298,0
839299,1
839300,1
839301,1
839302,1
839303,0
839304,1
839305,0
839306,1
839307,1
839308,1
839309,1
839310,0
839311,1
839312,1
839313,0
839314,1
839315,1
839316,1
839317,1
839318,0
839319,1
839320,1
839321,1
839322,0
839323,1
839324,1
839325,0
839326,1
839327,0
839328,0
839329,1
839330,1
839331,1
839332,1
839333,1
839334,1
839335,0
839336,1
839337,1
839338,0
839339,0
839340,1
839341,1
839342,1
839343,0
839344,1
839345,1
839346,0
839347,1
839348,1
839349,0
839350,1
839351,0
839352,1
839353,1
839354,1
839355,0
839356,1
839357,0
839358,0
839359,0
839360,1
839361,1
839362,1
839363,1
839364,1
839365,0
839366,1
839367,1
839368,0
839369,1
839370,0
839371,1
839372,1
839373,0
839374,1
839375,1
839376,0
839377,0
839378,0
839379,1
839380,0
839381,1
839382,1
839383,0
839384,1
839385,0
839386,1
839387,0
839388,1
839389,1
839390,1
839391,1
839392,1
839393,0
839394,1
839395,0
839396,1
839397,0
839398,1
839399,1
839400,0
839401,1
839402,0
839403,0
839404,0
839405,1
839406,0
839407,1
839408,0
839409,1
839410,1
839411,0
839412,1
839413,1
839414,0
839415,0
839416,1
839417,0
839418,0
839419,1
839420,1
839421,0
839422,1
839423,1
839424,1
839425,0
839426,0
839427,1
839428,0
839429,1
839430,1
839431,0
839432,0
839433,0
839434,0
839435,1
839436,0
839437,1
839438,0
839439,1
839440,0
839441,1
839442,0
839443,0
839444,0
839445,0
839446,0
839447,1
839448,0
839449,0
839450,1
839451,1
839452,1
839453,0
839454,0
839455,1
839456,0
839457,0
839458,1
839459,0
839460,0
839461,0
839462,1
839463,1
839464,1
839465,0
839466,0
839467,1
839468,1
839469,0
839470,0
839471,0
839472,1
839473,1
839474,1
839475,0
839476,0
839477,1
839478,0
839479,0
839480,0
839481,0
839482,1
839483,1
839484,1
839485,1
839486,1
839487,0
839488,0
839489,1
839490,0
839491,1
839492,1
839493,0
839494,1
839495,0
839496,1
839497,1
839498,1
839499,0
839500,0
839501,1
839502,1
839503,0
839504,1
839505,0
839506,1
839507,1
839508,0
839509,1
839510,1
839511,1
839512,1
839513,0
839514,1
839515,0
839516,1
839517,0
839518,0
839519,0
839520,1
839521,1
839522,1
839523,0
839524,1
839525,0
839526,1
839527,1
839528,1
839529,1
839530,1
839531,0
839532,1
839533,1
839534,0
839535,1
839536,1
839537,1
839538,1
839539,1
839540,1
839541,0
839542,0
839543,1
839544,0
839545,0
839546,1
839547,1
839548,1
839549,0
839550,1
839551,1
839552,1
839553,1
839554,0
839555,1
839556,1
839557,1
839558,0
839559,0
839560,1
839561,1
839562,1
839563,1
839564,1
839565,1
839566,0
839567,0
839568,0
839569,1
839570,0
839571,1
839572,0
839573,1
839574,1
839575,1
839576,1
839577,0
839578,1
839579,1
839580,0
839581,0
839582,0
839583,1
839584,0
839585,1
839586,1
839587,1
839588,0
839589,1
839590,0
839591,1
839592,0
839593,0
839594,1
839595,0
839596,1
839597,1
839598,1
839599,1
839600,1
839601,1
839602,0
839603,1
839604,0
839605,0
839606,1
839607,0
839608,0
839609,0
839610,1
839611,1
839612,1
839613,1
839614,1
839615,0
839616,1
839617,0
839618,1
839619,1
839620,1
839621,1
839622,1
839623,0
839624,1
839625,1
839626,0
839627,0
839628,0
839629,0
839630,1
839631,1
839632,0
839633,0
839634,0
839635,1
839636,0
839637,0
839638,1
839639,1
839640,0
839641,0
839642,0
839643,1
839644,0
839645,1
839646,0
839647,1
839648,0
839649,1
839650,1
839651,1
839652,1
839653,1
839654,1
839655,0
839656,0
839657,1
839658,1
839659,0
839660,0
839661,1
839662,0
839663,1
839664,0
839665,1
839666,1
839667,0
839668,1
839669,0
839670,1
839671,0
839672,1
839673,1
839674,1
839675,1
839676,0
839677,0
839678,1
839679,0
839680,1
839681,1
839682,0
839683,1
839684,1
839685,0
839686,1
839687,1
839688,1
839689,1
839690,1
839691,0
839692,1
839693,1
839694,1
839695,1
839696,0
839697,1
839698,1
839699,1
839700,1
839701,0
839702,1
839703,1
839704,1
839705,1
839706,1
839707,0
839708,0
839709,1
839710,0
839711,0
839712,0
839713,0
839714,1
839715,1
839716,1
839717,0
839718,1
839719,0
839720,1
839721,0
839722,1
839723,1
839724,1
839725,1
839726,1
839727,1
839728,0
839729,1
839730,1
839731,0
839732,0
839733,0
839734,0
839735,0
839736,1
839737,0
839738,1
839739,1
839740,1
839741,1
839742,1
839743,1
839744,1
839745,1
839746,0
839747,1
839748,0
839749,1
839750,1
839751,1
839752,1
839753,1
839754,0
839755,1
839756,0
839757,1
839758,1
839759,1
839760,0
839761,0
839762,1
839763,0
839764,1
839765,1
839766,1
839767,0
839768,1
839769,1
839770,1
839771,0
839772,0
839773,1
839774,1
839775,0
839776,0
839777,0
839778,0
839779,0
839780,0
839781,0
839782,1
839783,1
839784,1
839785,0
839786,1
839787,0
839788,1
839789,0
839790,1
839791,1
839792,0
839793,0
839794,1
839795,1
839796,0
839797,1
839798,1
839799,1
839800,1
839801,1
839802,0
839803,0
839804,1
839805,1
839806,1
839807,1
839808,1
839809,0
839810,1
839811,0
839812,0
839813,0
839814,0
839815,0
839816,0
839817,1
839818,1
839819,0
839820,1
839821,0
839822,0
839823,1
839824,0
839825,0
839826,1
839827,1
839828,0
839829,1
839830,1
839831,1
839832,1
839833,1
839834,1
839835,1
839836,0
839837,0
839838,1
839839,0
839840,1
839841,1
839842,0
839843,0
839844,0
839845,0
839846,0
839847,1
839848,1
839849,1
839850,0
839851,1
839852,0
839853,0
839854,0
839855,0
839856,0
839857,0
839858,0
839859,0
839860,0
839861,0
839862,0
839863,1
839864,1
839865,1
839866,1
839867,0
839868,0
839869,1
839870,0
839871,1
839872,1
839873,1
839874,1
839875,0
839876,1
839877,1
839878,0
839879,0
839880,1
839881,0
839882,1
839883,0
839884,1
839885,0
839886,0
839887,0
839888,1
839889,0
839890,1
839891,0
839892,1
839893,1
839894,1
839895,1
839896,1
839897,1
839898,0
839899,1
839900,1
839901,1
839902,1
839903,0
839904,1
839905,0
839906,1
839907,0
839908,1
839909,0
839910,1
839911,1
839912,1
839913,1
839914,0
839915,0
839916,1
839917,1
839918,1
839919,0
839920,0
