id,label
833493,1
833494,1
833495,0
833496,0
833497,0
833498,0
833499,0
833500,0
833501,1
833502,0
833503,0
833504,1
833505,0
833506,0
833507,1
833508,0
833509,0
833510,1
833511,1
833512,1
833513,0
833514,1
833515,1
833516,1
833517,1
833518,1
833519,0
833520,1
833521,0
833522,0
833523,0
833524,1
833525,0
833526,0
833527,0
833528,1
833529,0
833530,1
833531,0
833532,1
833533,1
833534,1
833535,1
833536,0
833537,1
833538,1
833539,1
833540,1
833541,0
833542,1
833543,1
833544,1
833545,0
833546,1
833547,1
833548,1
833549,0
833550,1
833551,1
833552,1
833553,1
833554,1
833555,1
833556,0
833557,1
833558,0
833559,1
833560,0
833561,1
833562,0
833563,1
833564,1
833565,1
833566,1
833567,0
833568,1
833569,0
833570,1
833571,1
833572,1
833573,0
833574,1
833575,0
833576,0
833577,0
833578,1
833579,0
833580,1
833581,1
833582,1
833583,0
833584,0
833585,0
833586,1
833587,1
833588,0
833589,1
833590,1
833591,1
833592,1
833593,0
833594,1
833595,1
833596,1
833597,1
833598,1
833599,1
833600,1
833601,0
833602,1
833603,1
833604,1
833605,0
833606,1
833607,1
833608,0
833609,0
833610,0
833611,1
833612,1
833613,0
833614,1
833615,1
833616,1
833617,1
833618,0
833619,0
833620,0
833621,1
833622,1
833623,0
833624,1
833625,0
833626,1
833627,0
833628,0
833629,0
833630,1
833631,1
833632,1
833633,1
833634,1
833635,1
833636,1
833637,0
833638,1
833639,1
833640,1
833641,1
833642,1
833643,1
833644,0
833645,1
833646,1
833647,1
833648,1
833649,0
833650,1
833651,0
833652,1
833653,1
833654,0
833655,1
833656,1
833657,0
833658,1
833659,0
833660,1
833661,0
833662,1
833663,1
833664,0
833665,1
833666,1
833667,1
833668,0
833669,0
833670,0
833671,0
833672,0
833673,1
833674,1
833675,0
833676,1
833677,1
833678,1
833679,0
833680,1
833681,0
833682,1
833683,1
833684,1
833685,0
833686,0
833687,0
833688,1
833689,1
833690,0
833691,0
833692,1
833693,0
833694,1
833695,0
833696,1
833697,1
833698,1
833699,0
833700,0
833701,0
833702,0
833703,0
833704,0
833705,0
833706,1
833707,0
833708,1
833709,1
833710,0
833711,1
833712,0
833713,1
833714,1
833715,0
833716,0
833717,0
833718,0
833719,1
833720,0
833721,1
833722,1
833723,0
833724,0
833725,1
833726,0
833727,1
833728,1
833729,1
833730,1
833731,1
833732,1
833733,1
833734,0
833735,1
833736,1
833737,0
833738,0
833739,1
833740,1
833741,1
833742,1
833743,1
833744,0
833745,0
833746,1
833747,1
833748,1
833749,1
833750,1
833751,1
833752,1
833753,0
833754,1
833755,0
833756,1
833757,0
833758,1
833759,0
833760,1
833761,0
833762,1
833763,0
833764,1
833765,0
833766,1
833767,1
833768,1
833769,0
833770,0
833771,0
833772,0
833773,1
833774,1
833775,0
833776,1
833777,1
833778,1
833779,1
833780,1
833781,0
833782,0
833783,1
833784,1
833785,1
833786,0
833787,1
833788,1
833789,0
833790,1
833791,0
833792,0
833793,0
833794,1
833795,0
833796,0
833797,0
833798,1
833799,1
833800,1
833801,0
833802,1
833803,0
833804,1
833805,1
833806,1
833807,0
833808,0
833809,1
833810,0
833811,0
833812,1
833813,1
833814,1
833815,0
833816,1
833817,0
833818,1
833819,0
833820,1
833821,1
833822,1
833823,1
833824,0
833825,1
833826,0
833827,1
833828,1
833829,0
833830,1
833831,1
833832,1
833833,0
833834,1
833835,1
833836,1
833837,1
833838,0
833839,1
833840,1
833841,0
833842,1
833843,1
833844,1
833845,1
833846,1
833847,1
833848,1
833849,0
833850,1
833851,0
833852,1
833853,1
833854,0
833855,1
833856,1
833857,1
833858,1
833859,1
833860,0
833861,0
833862,1
833863,1
833864,1
833865,1
833866,0
833867,0
833868,1
833869,0
833870,0
833871,1
833872,0
833873,1
833874,0
833875,1
833876,1
833877,0
833878,1
833879,1
833880,1
833881,1
833882,1
833883,0
833884,0
833885,1
833886,0
833887,1
833888,1
833889,1
833890,1
833891,0
833892,1
833893,1
833894,1
833895,1
833896,1
833897,1
833898,0
833899,0
833900,0
833901,0
833902,0
833903,1
833904,1
833905,0
833906,0
833907,1
833908,1
833909,0
833910,1
833911,0
833912,1
833913,1
833914,1
833915,0
833916,1
833917,0
833918,0
833919,1
833920,1
833921,1
833922,0
833923,1
833924,1
833925,0
833926,0
833927,0
833928,1
833929,1
833930,1
833931,0
833932,0
833933,1
833934,1
833935,1
833936,1
833937,1
833938,1
833939,1
833940,1
833941,0
833942,1
833943,0
833944,1
833945,0
833946,0
833947,0
833948,1
833949,0
833950,1
833951,1
833952,0
833953,0
833954,1
833955,1
833956,0
833957,1
833958,1
833959,1
833960,1
833961,0
833962,0
833963,1
833964,1
833965,0
833966,1
833967,1
833968,1
833969,0
833970,0
833971,0
833972,0
833973,1
833974,1
833975,0
833976,0
833977,1
833978,1
833979,1
833980,1
833981,0
833982,1
833983,1
833984,1
833985,0
833986,0
833987,0
833988,1
833989,0
833990,0
833991,1
833992,1
833993,0
833994,0
833995,1
833996,1
833997,0
833998,0
833999,1
834000,0
834001,0
834002,0
834003,0
834004,1
834005,1
834006,1
834007,0
834008,1
834009,1
834010,0
834011,0
834012,1
834013,0
834014,1
834015,0
834016,0
834017,1
834018,1
834019,0
834020,1
834021,1
834022,1
834023,0
834024,0
834025,0
834026,1
834027,1
834028,0
834029,0
834030,1
834031,1
834032,0
834033,0
834034,0
834035,1
834036,0
834037,0
834038,0
834039,1
834040,0
834041,1
834042,0
834043,1
834044,1
834045,1
834046,1
834047,0
834048,1
834049,0
834050,0
834051,1
834052,1
834053,1
834054,1
834055,1
834056,1
834057,1
834058,1
834059,1
834060,1
834061,0
834062,0
834063,0
834064,0
834065,0
834066,1
834067,1
834068,1
834069,1
834070,0
834071,1
834072,1
834073,1
834074,0
834075,0
834076,1
834077,1
834078,1
834079,1
834080,1
834081,0
834082,0
834083,0
834084,1
834085,1
834086,1
834087,1
834088,1
834089,0
834090,1
834091,1
834092,0
834093,1
834094,1
834095,1
834096,1
834097,1
834098,0
834099,1
834100,1
834101,1
834102,0
834103,1
834104,0
834105,1
834106,1
834107,1
834108,1
834109,1
834110,1
834111,1
834112,0
834113,1
834114,0
834115,1
834116,0
834117,0
834118,1
834119,1
834120,1
834121,0
834122,1
834123,1
834124,1
834125,0
834126,1
834127,1
834128,1
834129,0
834130,1
834131,0
834132,0
834133,0
834134,0
834135,0
834136,1
834137,0
834138,1
834139,0
834140,0
834141,1
834142,0
834143,1
834144,0
834145,0
834146,1
834147,1
834148,0
834149,1
834150,0
834151,1
834152,0
834153,0
834154,1
834155,1
834156,0
834157,0
834158,1
834159,1
834160,1
834161,1
834162,0
834163,1
834164,1
834165,0
834166,0
834167,1
834168,0
834169,0
834170,1
834171,1
834172,1
834173,1
834174,1
834175,1
834176,1
834177,0
834178,1
834179,1
834180,0
834181,1
834182,1
834183,0
834184,1
834185,0
834186,1
834187,0
834188,0
834189,1
834190,1
834191,0
834192,0
834193,0
834194,1
834195,0
834196,0
834197,0
834198,1
834199,0
834200,1
834201,1
834202,0
834203,1
834204,0
834205,0
834206,0
834207,0
834208,1
834209,1
834210,0
834211,0
834212,1
834213,1
834214,0
834215,0
834216,1
834217,0
834218,1
834219,1
834220,0
834221,0
834222,1
834223,1
834224,1
834225,0
834226,0
834227,1
834228,0
834229,0
834230,1
834231,0
834232,0
834233,1
834234,1
834235,0
834236,0
834237,1
834238,0
834239,0
834240,1
834241,0
834242,0
834243,0
834244,1
834245,1
834246,0
834247,1
834248,0
834249,0
834250,0
834251,0
834252,1
834253,1
834254,1
834255,1
834256,1
834257,1
834258,0
834259,0
834260,1
834261,1
834262,1
834263,0
834264,1
834265,0
834266,1
834267,0
834268,0
834269,1
834270,1
834271,0
834272,1
834273,1
834274,0
834275,1
834276,0
834277,0
834278,1
834279,0
834280,1
834281,1
834282,1
834283,0
834284,0
834285,0
834286,1
834287,0
834288,0
834289,1
834290,1
834291,1
834292,0
834293,1
834294,0
834295,0
834296,0
834297,0
834298,1
834299,0
834300,1
834301,0
834302,1
834303,1
834304,0
834305,1
834306,1
834307,1
834308,1
834309,0
834310,1
834311,1
834312,0
834313,1
834314,0
834315,0
834316,0
834317,0
834318,0
834319,1
834320,1
834321,1
834322,1
834323,1
834324,0
834325,1
834326,0
834327,1
834328,0
834329,0
834330,1
834331,0
834332,1
834333,0
834334,0
834335,1
834336,1
834337,1
834338,1
834339,1
834340,1
834341,1
834342,0
834343,1
834344,0
834345,1
834346,1
834347,1
834348,0
834349,0
834350,0
834351,1
834352,1
834353,1
834354,0
834355,1
834356,1
834357,1
834358,0
834359,1
834360,1
834361,1
834362,0
834363,0
834364,1
834365,0
834366,1
834367,1
834368,0
834369,1
834370,0
834371,0
834372,1
834373,0
834374,0
834375,0
834376,1
834377,0
834378,0
834379,1
834380,1
834381,1
834382,1
834383,1
834384,0
834385,0
834386,0
834387,1
834388,1
834389,1
834390,1
834391,0
834392,0
834393,1
834394,1
834395,0
834396,1
834397,1
834398,0
834399,1
834400,1
834401,1
834402,0
834403,1
834404,0
834405,0
834406,1
834407,0
834408,1
834409,1
834410,0
834411,1
834412,1
834413,1
834414,0
834415,0
834416,1
834417,1
834418,1
834419,0
834420,0
834421,0
834422,0
834423,0
834424,0
834425,1
834426,1
834427,1
834428,0
834429,0
834430,0
834431,1
834432,0
834433,1
834434,1
834435,1
834436,0
834437,1
834438,0
834439,0
834440,0
834441,0
834442,1
834443,0
834444,1
834445,1
834446,1
834447,0
834448,0
834449,1
834450,0
834451,1
834452,0
834453,0
834454,1
834455,1
834456,1
834457,1
834458,1
834459,0
834460,0
834461,1
834462,0
834463,0
834464,0
834465,0
834466,1
834467,1
834468,0
834469,0
834470,1
834471,0
834472,1
834473,0
834474,1
834475,1
834476,0
834477,1
834478,0
834479,1
834480,0
834481,1
834482,0
834483,1
834484,1
834485,1
834486,0
834487,0
834488,1
834489,0
834490,1
834491,0
834492,0
834493,1
834494,1
834495,1
834496,1
834497,1
834498,1
834499,1
834500,0
834501,1
834502,1
834503,0
834504,1
834505,1
834506,0
834507,1
834508,0
834509,0
834510,0
834511,0
834512,0
834513,0
834514,1
834515,1
834516,1
834517,1
834518,1
834519,1
834520,0
834521,1
834522,0
834523,1
834524,0
834525,1
834526,1
834527,1
834528,1
834529,1
834530,0
834531,1
834532,1
834533,0
834534,0
834535,1
834536,1
834537,1
834538,1
834539,1
834540,1
834541,1
834542,0
834543,0
834544,0
834545,1
834546,1
834547,1
834548,1
834549,1
834550,1
834551,0
834552,1
834553,1
834554,1
834555,1
834556,0
834557,1
834558,1
834559,0
834560,1
834561,1
834562,0
834563,1
834564,1
834565,0
834566,0
834567,0
834568,1
834569,0
834570,0
834571,1
834572,0
834573,0
834574,1
834575,1
834576,1
834577,1
834578,1
834579,0
834580,1
834581,1
834582,1
834583,0
834584,1
834585,0
834586,0
834587,0
834588,1
834589,1
834590,0
834591,0
834592,0
834593,0
834594,1
834595,0
834596,1
834597,0
834598,1
834599,0
834600,1
834601,0
834602,0
834603,1
834604,0
834605,0
834606,1
834607,0
834608,1
834609,1
834610,1
834611,1
834612,0
834613,1
834614,1
834615,1
834616,0
834617,0
834618,1
834619,0
834620,0
834621,0
834622,1
834623,0
834624,0
834625,1
834626,1
834627,0
834628,0
834629,0
834630,0
834631,1
834632,1
834633,0
834634,1
834635,1
834636,1
834637,1
834638,0
834639,0
834640,1
834641,1
834642,0
834643,1
834644,0
834645,1
834646,0
834647,1
834648,1
834649,0
834650,0
834651,1
834652,0
834653,0
834654,1
834655,1
834656,1
834657,1
834658,0
834659,0
834660,1
834661,0
834662,0
834663,0
834664,0
834665,1
834666,1
834667,1
834668,0
834669,0
834670,1
834671,0
834672,0
834673,1
834674,1
834675,1
834676,0
834677,0
834678,1
834679,1
834680,1
834681,0
834682,0
834683,0
834684,1
834685,1
834686,1
834687,0
834688,1
834689,1
834690,1
834691,0
834692,1
834693,1
834694,0
834695,0
834696,1
834697,0
834698,0
834699,1
834700,0
834701,1
834702,0
834703,0
834704,0
834705,0
834706,0
834707,0
834708,1
834709,1
834710,1
834711,0
834712,0
834713,0
834714,1
834715,1
834716,1
834717,1
834718,1
834719,1
834720,0
834721,1
834722,1
834723,0
834724,1
834725,0
834726,1
834727,1
834728,1
834729,1
834730,1
834731,0
834732,1
834733,0
834734,0
834735,1
834736,1
834737,0
834738,1
834739,1
834740,0
834741,1
834742,0
834743,0
834744,1
834745,1
834746,1
834747,0
834748,0
834749,1
834750,1
834751,1
834752,1
834753,1
834754,0
834755,1
834756,0
834757,0
834758,1
834759,0
834760,0
834761,0
834762,0
834763,1
834764,1
834765,1
834766,0
834767,1
834768,0
834769,0
834770,1
834771,1
834772,1
834773,1
834774,0
834775,1
834776,1
834777,1
834778,0
834779,0
834780,1
834781,1
834782,1
834783,1
834784,1
834785,0
834786,1
834787,0
834788,1
834789,0
834790,1
834791,1
834792,1
834793,0
834794,0
834795,1
834796,1
834797,1
834798,1
834799,0
834800,1
834801,1
834802,1
834803,1
834804,0
834805,1
834806,1
834807,1
834808,0
834809,1
834810,1
834811,0
834812,1
834813,0
834814,1
834815,1
834816,0
834817,1
834818,1
834819,1
834820,1
834821,1
834822,0
834823,1
834824,1
834825,0
834826,0
834827,1
834828,0
834829,0
834830,1
834831,0
834832,1
834833,1
834834,1
834835,1
834836,1
834837,1
834838,0
834839,1
834840,1
834841,0
834842,0
834843,1
834844,0
834845,0
834846,1
834847,0
834848,1
834849,0
834850,1
834851,1
834852,0
834853,0
834854,0
834855,1
834856,1
834857,0
834858,1
834859,1
834860,0
834861,1
834862,1
834863,1
834864,0
834865,1
834866,0
834867,0
834868,0
834869,1
834870,1
834871,0
834872,0
834873,1
834874,0
834875,0
834876,0
834877,0
834878,1
834879,0
834880,0
834881,0
834882,0
834883,1
834884,0
834885,1
834886,0
834887,1
834888,1
834889,1
834890,1
834891,1
834892,1
834893,1
834894,1
834895,0
834896,1
834897,1
834898,1
834899,0
834900,1
834901,1
834902,0
834903,1
834904,0
834905,1
834906,0
834907,0
834908,1
834909,1
834910,1
834911,0
834912,0
834913,1
834914,0
834915,1
834916,0
834917,0
834918,1
834919,0
834920,1
834921,1
834922,1
834923,0
834924,1
834925,1
834926,1
834927,1
834928,1
834929,0
834930,0
834931,1
834932,0
834933,0
834934,1
834935,0
834936,1
834937,0
834938,0
834939,1
834940,1
834941,1
834942,0
834943,1
834944,0
834945,0
834946,0
834947,0
834948,1
834949,1
834950,0
834951,0
834952,1
834953,0
834954,1
834955,0
834956,1
834957,0
834958,0
834959,1
834960,1
834961,0
834962,1
834963,1
834964,1
834965,1
834966,0
834967,0
834968,0
834969,0
834970,1
834971,1
834972,0
834973,1
834974,0
834975,1
834976,1
834977,0
834978,1
834979,0
834980,0
834981,0
834982,1
834983,1
834984,1
834985,1
834986,0
834987,1
834988,1
834989,0
834990,0
834991,0
834992,1
834993,1
834994,1
834995,1
834996,1
834997,0
834998,0
834999,1
835000,0
835001,0
835002,0
835003,1
835004,1
835005,1
835006,1
835007,0
835008,0
835009,1
835010,1
835011,1
835012,1
835013,0
835014,1
835015,1
835016,1
835017,0
835018,0
835019,1
835020,0
835021,0
835022,1
835023,1
835024,0
835025,1
835026,0
835027,1
835028,0
835029,1
835030,1
835031,1
835032,1
835033,1
835034,0
835035,1
835036,0
835037,1
835038,1
835039,0
835040,1
835041,1
835042,1
835043,1
835044,1
835045,1
835046,1
835047,0
835048,1
835049,0
835050,1
835051,0
835052,1
835053,1
835054,0
835055,1
835056,0
835057,0
835058,1
835059,1
835060,1
835061,0
835062,1
835063,0
835064,0
835065,0
835066,0
835067,1
835068,0
835069,1
835070,0
835071,1
835072,1
835073,1
835074,1
835075,1
835076,1
835077,0
835078,0
835079,1
835080,1
835081,0
835082,0
835083,0
835084,1
835085,1
835086,0
835087,1
835088,1
835089,1
835090,1
835091,0
835092,0
835093,0
835094,1
835095,1
835096,0
835097,1
835098,1
835099,1
835100,0
835101,1
835102,1
835103,0
835104,1
835105,0
835106,0
835107,1
835108,1
835109,1
835110,1
835111,1
835112,1
835113,1
835114,1
835115,1
835116,1
835117,1
835118,0
835119,1
835120,0
835121,1
835122,1
835123,0
835124,1
835125,1
835126,1
835127,1
835128,0
835129,1
835130,0
835131,1
835132,1
835133,0
835134,0
835135,1
835136,1
835137,0
835138,1
835139,1
835140,1
835141,1
835142,1
835143,1
835144,1
835145,0
835146,1
835147,0
835148,0
835149,1
835150,0
835151,1
835152,1
835153,1
835154,1
835155,0
835156,1
835157,1
835158,1
835159,1
835160,0
835161,0
835162,1
835163,0
835164,1
835165,0
835166,1
835167,1
835168,0
835169,1
835170,0
835171,1
835172,0
835173,1
835174,0
835175,0
835176,0
835177,1
835178,1
835179,1
835180,1
835181,1
835182,0
835183,1
835184,1
835185,0
835186,1
835187,1
835188,1
835189,1
835190,1
835191,1
835192,0
835193,1
835194,1
835195,1
835196,1
835197,1
835198,1
835199,1
835200,0
835201,0
835202,0
835203,1
835204,1
835205,1
835206,0
835207,0
835208,1
835209,1
835210,0
835211,1
835212,1
835213,1
835214,1
835215,1
835216,0
835217,0
835218,1
835219,1
835220,0
835221,0
835222,1
835223,1
835224,1
835225,0
835226,0
835227,1
835228,0
835229,0
835230,1
835231,1
835232,0
835233,0
835234,0
835235,1
835236,1
835237,1
835238,1
835239,1
835240,0
835241,0
835242,1
835243,1
835244,1
835245,1
835246,1
835247,1
835248,0
835249,0
835250,0
835251,0
835252,0
835253,0
835254,1
835255,0
835256,0
835257,1
835258,1
835259,1
835260,1
835261,1
835262,0
835263,1
835264,1
835265,1
835266,0
835267,1
835268,0
835269,1
835270,1
835271,1
835272,0
835273,1
835274,1
835275,0
835276,0
835277,0
835278,0
835279,0
835280,1
835281,1
835282,0
835283,0
835284,0
835285,0
835286,1
835287,1
835288,0
835289,0
835290,1
835291,1
835292,0
835293,0
835294,0
835295,0
835296,1
835297,0
835298,0
835299,0
835300,1
835301,0
835302,1
835303,0
835304,0
835305,1
835306,0
835307,0
835308,0
835309,0
835310,1
835311,0
835312,0
835313,0
835314,0
835315,1
835316,0
835317,0
835318,1
835319,1
835320,1
835321,1
835322,1
835323,1
835324,0
835325,1
835326,1
835327,1
835328,1
835329,0
835330,1
835331,0
835332,0
835333,1
835334,0
835335,0
835336,1
835337,0
835338,1
835339,1
835340,1
835341,1
835342,1
835343,1
835344,0
835345,1
835346,1
835347,0
835348,0
835349,0
835350,1
835351,0
835352,1
835353,0
835354,1
835355,1
835356,0
835357,1
835358,0
835359,1
835360,1
835361,0
835362,1
835363,1
835364,0
835365,0
835366,1
835367,0
835368,1
835369,1
835370,1
835371,1
835372,1
835373,0
835374,1
835375,1
835376,1
835377,1
835378,1
835379,0
835380,0
835381,0
835382,1
835383,1
835384,1
835385,1
835386,0
835387,1
835388,1
835389,1
835390,0
835391,0
835392,1
835393,1
835394,1
835395,1
835396,0
835397,1
835398,1
835399,0
835400,0
835401,1
835402,0
835403,1
835404,0
835405,0
835406,0
835407,1
835408,1
835409,1
835410,1
835411,0
835412,0
835413,1
835414,0
835415,1
835416,1
835417,0
835418,0
835419,0
835420,0
835421,1
835422,0
835423,1
835424,0
835425,1
835426,1
835427,0
835428,0
835429,1
835430,0
835431,0
835432,1
835433,0
835434,1
835435,1
835436,0
835437,1
835438,1
835439,1
835440,0
835441,0
835442,1
835443,0
835444,1
835445,1
835446,0
835447,0
835448,1
835449,1
835450,0
835451,1
835452,0
835453,0
835454,0
835455,1
835456,1
835457,1
835458,1
835459,0
835460,0
835461,1
835462,0
835463,1
835464,1
835465,0
835466,0
835467,0
835468,1
835469,1
835470,1
835471,0
835472,1
835473,1
835474,0
835475,1
835476,1
835477,0
835478,0
835479,0
835480,1
835481,0
835482,0
835483,1
835484,0
835485,0
835486,0
835487,0
835488,0
835489,0
835490,1
835491,1
835492,1
835493,0
835494,0
835495,1
835496,0
835497,1
835498,1
835499,1
835500,1
835501,0
835502,1
835503,1
835504,1
835505,1
835506,0
835507,1
835508,0
835509,0
835510,1
835511,0
835512,0
835513,1
835514,0
835515,0
835516,1
835517,0
835518,1
835519,0
835520,1
835521,1
835522,0
835523,1
835524,0
835525,0
835526,1
835527,1
835528,0
835529,0
835530,1
835531,1
835532,1
835533,1
835534,1
835535,1
835536,1
835537,0
835538,1
835539,1
835540,1
835541,0
835542,0
835543,1
835544,0
835545,1
835546,0
835547,0
835548,1
835549,0
835550,1
835551,1
835552,0
835553,0
835554,1
835555,1
835556,0
835557,1
835558,0
835559,1
835560,0
835561,0
835562,0
835563,1
835564,0
835565,0
835566,0
835567,1
835568,0
835569,1
835570,0
835571,1
835572,1
835573,1
835574,0
835575,1
835576,1
835577,0
835578,0
835579,0
835580,0
835581,1
835582,1
835583,0
835584,0
835585,1
835586,0
835587,1
835588,0
835589,1
835590,1
835591,0
835592,0
835593,1
835594,1
835595,0
835596,0
835597,1
835598,0
835599,0
835600,1
835601,0
835602,0
835603,0
835604,0
835605,1
835606,1
835607,0
835608,1
835609,0
835610,1
835611,1
835612,1
835613,1
835614,0
835615,1
835616,1
835617,1
835618,1
835619,1
835620,1
835621,1
835622,1
835623,1
835624,0
835625,0
835626,1
835627,0
835628,1
835629,0
835630,1
835631,1
835632,1
835633,0
835634,0
835635,0
835636,1
835637,0
835638,1
835639,0
835640,0
835641,1
835642,0
835643,1
835644,1
835645,1
835646,1
835647,0
835648,0
835649,0
835650,1
835651,0
835652,1
835653,0
835654,0
835655,1
835656,0
835657,1
835658,1
835659,1
835660,1
835661,1
835662,1
835663,1
835664,0
835665,1
835666,1
835667,0
835668,1
835669,1
835670,0
835671,0
835672,1
835673,0
835674,1
835675,1
835676,0
835677,1
835678,1
835679,0
835680,1
835681,1
835682,1
835683,0
835684,0
835685,0
835686,1
835687,1
835688,0
835689,1
835690,0
835691,1
835692,0
835693,0
